QUOTE_READTIME,SPY PRICE,EXPIRE_DATE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,PRICECLOSE,ROI %,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
2022-02-28 13:00:00,433.58,3/4/2022,4.12,0.59041,0.02375,0.19427,-0.67083,0.03116,0.32827,1305,8.25,430,0.008,-3.58,0.6,9.29,12.606060606060598,3.0,31.04,-0.042974251,0.0,0,0
2022-02-28 13:00:00,433.58,3/4/2022,4.12,0.41137,0.02628,0.19436,-0.61128,0.02226,0.29615,3359,4.26,437,0.008,3.42,0.6,4.37,2.582159624413149,2.0,31.04,-0.042974251,0.0,0,0
2022-02-28 13:00:00,433.58,3/4/2022,4.12,0.54307,0.02496,0.19853,-0.66911,0.02949,0.31939,962,6.77,432,0.004,-1.58,0.6,8.01,18.31610044313145,3.0,31.04,-0.042974251,0.0,0,0
2022-02-28 13:30:00,433.8,3/4/2022,4.1,0.15614,0.01859,0.12025,-0.3127,0.00857,0.25844,1580,1.03,447,0.03,13.2,0.6,0.56,-45.63106796116504,1.0,30.82,-0.042974251,0.0,0,0
2022-02-28 13:30:00,433.8,3/4/2022,4.1,0.33269,0.02574,0.1815,-0.54449,0.01815,0.28314,8845,3.12,440,0.014,6.2,0.6,2.67,-14.423076923076929,1.0,30.82,-0.042974251,0.0,0,0
2022-02-28 13:30:00,433.8,3/4/2022,4.1,0.17874,0.02005,0.12991,-0.347,0.01003,0.26074,1210,1.17,446,0.028,12.2,0.6,0.72,-38.46153846153846,1.0,30.82,-0.042974251,0.0,0,0
2022-02-28 13:30:00,433.8,3/4/2022,4.1,0.20138,0.02134,0.14054,-0.38342,0.01087,0.26485,3800,1.41,445,0.026,11.2,0.6,0.95,-32.62411347517731,1.0,30.82,-0.042974251,0.0,0,0
2022-02-28 13:30:00,433.8,3/4/2022,4.1,0.22769,0.02244,0.15056,-0.42094,0.01237,0.26933,3780,1.75,444,0.024,10.2,0.6,1.2,-31.428571428571427,1.0,30.82,-0.042974251,0.0,0,0
2022-02-28 13:30:00,433.8,3/4/2022,4.1,0.25289,0.02342,0.1594,-0.45585,0.01433,0.27292,1378,1.97,443,0.021,9.2,0.6,1.51,-23.350253807106604,1.0,30.82,-0.042974251,0.0,0,0
2022-02-28 13:30:00,433.8,3/4/2022,4.1,0.2801,0.02432,0.1678,-0.48966,0.01543,0.27808,2029,2.26,442,0.019,8.2,0.6,1.9,-15.929203539823,1.0,30.82,-0.042974251,0.0,0,0
2022-02-28 13:30:00,433.8,3/4/2022,4.1,0.30678,0.02501,0.17522,-0.52117,0.01741,0.28171,1437,2.57,441,0.017,7.2,0.6,2.39,-7.003891050583643,2.0,30.82,-0.042974251,0.0,0,0
2022-02-28 13:30:00,433.8,3/4/2022,4.1,0.36078,0.02608,0.18674,-0.57168,0.02039,0.28841,1420,3.45,439,0.012,5.2,0.6,3.21,-6.956521739130439,2.0,30.82,-0.042974251,0.0,0,0
2022-02-28 13:30:00,433.8,3/4/2022,4.1,0.41685,0.02641,0.19502,-0.61502,0.02282,0.29679,3531,4.48,437,0.007,3.2,0.6,4.37,-2.455357142857151,2.0,30.82,-0.042974251,0.0,0,0
2022-02-28 13:30:00,433.8,3/4/2022,4.1,0.38858,0.02635,0.19141,-0.59484,0.0218,0.29277,2395,3.97,438,0.01,4.2,0.6,3.74,-5.793450881612094,2.0,30.82,-0.042974251,0.0,0,0
2022-02-28 13:30:00,433.8,3/4/2022,4.1,0.57268,0.02443,0.19547,-0.66884,0.03068,0.32267,846,7.77,431,0.006,-2.8,0.6,8.77,12.870012870012882,3.0,30.82,-0.042974251,0.0,0,0
2022-02-28 13:30:00,433.8,3/4/2022,4.1,0.54736,0.02467,0.19711,-0.67865,0.02925,0.32268,1064,7.27,432,0.004,-1.8,0.6,8.01,10.17881705639616,3.0,30.82,-0.042974251,0.0,0,0
2022-02-28 13:30:00,433.8,3/4/2022,4.1,0.59465,0.02353,0.19287,-0.6761,0.03118,0.33101,1419,8.43,430,0.009,-3.8,0.6,9.29,10.201660735468554,3.0,30.82,-0.042974251,0.0,0,0
2022-02-28 13:30:00,433.8,3/4/2022,4.1,0.49713,0.02566,0.19874,-0.66221,0.02681,0.31192,2637,5.86,434,0.0,0.2,0.6,6.47,10.409556313993162,3.0,30.82,-0.042974251,0.0,0,0
2022-02-28 13:30:00,433.8,3/4/2022,4.1,0.47164,0.026,0.19818,-0.65129,0.02563,0.30745,5682,5.5,435,0.003,1.2,0.6,5.72,4.000000000000004,2.0,30.82,-0.042974251,0.0,0,0
2022-02-28 13:30:00,433.8,3/4/2022,4.1,0.52301,0.02546,0.19876,-0.66419,0.02853,0.31372,1724,6.42,433,0.002,-0.8,0.6,7.0,9.0342679127726,2.0,30.82,-0.042974251,0.0,0,0
2022-02-28 13:30:00,433.8,3/4/2022,4.1,0.44413,0.02623,0.19717,-0.6363,0.02387,0.30275,3770,4.98,436,0.005,2.2,0.6,4.91,-1.4056224899598455,2.0,30.82,-0.042974251,0.0,0,0
2022-02-28 14:00:00,434.56,3/4/2022,4.08,0.19197,0.02111,0.137,-0.36647,0.01057,0.25976,1267,1.36,446,0.026,11.44,0.6,0.72,-47.058823529411775,1.0,30.64,-0.042974251,0.0,0,0
2022-02-28 14:00:00,434.56,3/4/2022,4.08,0.21672,0.02229,0.14663,-0.40188,0.01213,0.2643,4065,1.6,445,0.024,10.44,0.6,0.95,-40.625000000000014,1.0,30.64,-0.042974251,0.0,0,0
2022-02-28 14:00:00,434.56,3/4/2022,4.08,0.24253,0.02343,0.15576,-0.43645,0.01308,0.26745,3937,1.89,444,0.022,9.44,0.6,1.2,-36.50793650793651,1.0,30.64,-0.042974251,0.0,0,0
2022-02-28 14:00:00,434.56,3/4/2022,4.08,0.26876,0.02447,0.16446,-0.46987,0.0148,0.27129,1408,2.19,443,0.019,8.44,0.6,1.51,-31.05022831050228,1.0,30.64,-0.042974251,0.0,0,0
2022-02-28 14:00:00,434.56,3/4/2022,4.08,0.29663,0.02518,0.17222,-0.50149,0.01627,0.27455,2094,2.58,442,0.017,7.44,0.6,1.9,-26.356589147286822,1.0,30.64,-0.042974251,0.0,0,0
2022-02-28 14:00:00,434.56,3/4/2022,4.08,0.32372,0.02587,0.17894,-0.53091,0.01823,0.27871,1848,2.81,441,0.015,6.44,0.6,2.39,-14.946619217081846,1.0,30.64,-0.042974251,0.0,0,0
2022-02-28 14:00:00,434.56,3/4/2022,4.08,0.35265,0.02633,0.18505,-0.55763,0.01894,0.28232,9700,3.3,440,0.013,5.44,0.6,2.67,-19.090909090909093,1.0,30.64,-0.042974251,0.0,0,0
2022-02-28 14:00:00,434.56,3/4/2022,4.08,0.3802,0.02665,0.19027,-0.5827,0.02074,0.2867,1511,3.64,439,0.01,4.44,0.6,3.21,-11.813186813186816,1.0,30.64,-0.042974251,0.0,0,0
2022-02-28 14:00:00,434.56,3/4/2022,4.08,0.16948,0.01968,0.1269,-0.33173,0.00993,0.25726,1638,1.15,447,0.029,12.44,0.6,0.56,-51.30434782608695,1.0,30.64,-0.042974251,0.0,0,0
2022-02-28 14:00:00,434.56,3/4/2022,4.08,0.43657,0.02677,0.19687,-0.62135,0.02339,0.29526,3644,4.65,437,0.006,2.44,0.6,4.37,-6.021505376344094,2.0,30.64,-0.042974251,0.0,0,0
2022-02-28 14:00:00,434.56,3/4/2022,4.08,0.61444,0.02353,0.19076,-0.66051,0.03184,0.32693,1555,9.0,430,0.01,-4.56,0.6,9.29,3.222222222222215,2.0,30.64,-0.042974251,0.0,0,0
2022-02-28 14:00:00,434.56,3/4/2022,4.08,0.59124,0.02422,0.19395,-0.66487,0.03118,0.3233,885,8.24,431,0.008,-3.56,0.6,8.77,6.432038834951448,2.0,30.64,-0.042974251,0.0,0,0
2022-02-28 14:00:00,434.56,3/4/2022,4.08,0.56743,0.02489,0.19631,-0.66392,0.03027,0.31845,1272,7.55,432,0.006,-2.56,0.6,8.01,6.092715231788071,2.0,30.64,-0.042974251,0.0,0,0
2022-02-28 14:00:00,434.56,3/4/2022,4.08,0.40829,0.02682,0.19395,-0.60289,0.02271,0.29104,2528,4.25,438,0.008,3.44,0.6,3.74,-12.0,1.0,30.64,-0.042974251,0.0,0,0
2022-02-28 14:00:00,434.56,3/4/2022,4.08,0.51707,0.02596,0.19836,-0.65664,0.02788,0.3091,2862,6.2,434,0.001,-0.56,0.6,6.47,4.354838709677411,2.0,30.64,-0.042974251,0.0,0,0
2022-02-28 14:00:00,434.56,3/4/2022,4.08,0.49068,0.02635,0.19877,-0.64767,0.02636,0.30398,6221,5.73,435,0.001,0.44,0.6,5.72,-0.1745200698080373,2.0,30.64,-0.042974251,0.0,0,0
2022-02-28 14:00:00,434.56,3/4/2022,4.08,0.46375,0.02657,0.19801,-0.63652,0.02541,0.29968,4028,5.18,436,0.003,1.44,0.6,4.91,-5.212355212355202,2.0,30.64,-0.042974251,0.0,0,0
2022-02-28 14:00:00,434.56,3/4/2022,4.08,0.54321,0.02539,0.19802,-0.66147,0.02877,0.31327,1904,6.89,433,0.004,-1.56,0.6,7.0,1.59651669085632,2.0,30.64,-0.042974251,0.0,0,0
2022-02-28 14:30:00,431.25,3/4/2022,4.06,0.29927,0.02402,0.17167,-0.53492,0.01672,0.29314,1629,2.75,439,0.018,7.75,0.6,3.21,16.727272727272723,3.0,31.92,-0.042974251,0.0,0,0
2022-02-28 14:30:00,431.25,3/4/2022,4.06,0.13892,0.0166,0.10916,-0.29769,0.0077,0.27004,1296,0.95,446,0.034,14.75,0.6,0.72,-24.210526315789476,1.0,31.92,-0.042974251,0.0,0,0
2022-02-28 14:30:00,431.25,3/4/2022,4.06,0.15848,0.01794,0.1197,-0.33175,0.00857,0.27244,4353,1.09,445,0.032,13.75,0.6,0.95,-12.844036697247718,1.0,31.92,-0.042974251,0.0,0,0
2022-02-28 14:30:00,431.25,3/4/2022,4.06,0.17866,0.0192,0.12886,-0.3674,0.00974,0.2758,4066,1.32,444,0.03,12.75,0.6,1.2,-9.090909090909092,2.0,31.92,-0.042974251,0.0,0,0
2022-02-28 14:30:00,431.25,3/4/2022,4.06,0.20077,0.02036,0.1385,-0.4021,0.01125,0.27943,1620,1.51,443,0.027,11.75,0.6,1.51,0.0,2.0,31.92,-0.042974251,0.0,0,0
2022-02-28 14:30:00,431.25,3/4/2022,4.06,0.22414,0.02141,0.14781,-0.43751,0.01203,0.28286,2376,1.75,442,0.025,10.75,0.6,1.9,8.571428571428562,2.0,31.92,-0.042974251,0.0,0,0
2022-02-28 14:30:00,431.25,3/4/2022,4.06,0.24819,0.02244,0.1564,-0.4699,0.01325,0.28521,1964,2.04,441,0.023,9.75,0.6,2.39,17.156862745098046,3.0,31.92,-0.042974251,0.0,0,0
2022-02-28 14:30:00,431.25,3/4/2022,4.06,0.27335,0.02331,0.16446,-0.5035,0.01518,0.28921,10539,2.4,440,0.02,8.75,0.6,2.67,11.250000000000004,3.0,31.92,-0.042974251,0.0,0,0
2022-02-28 14:30:00,431.25,3/4/2022,4.06,0.12086,0.01525,0.09977,-0.26518,0.00709,0.26696,1690,0.76,447,0.037,15.75,0.6,0.56,-26.315789473684205,1.0,31.92,-0.042974251,0.0,0,0
2022-02-28 14:30:00,431.25,3/4/2022,4.06,0.32557,0.02459,0.17786,-0.56302,0.0179,0.2966,3039,3.07,438,0.016,6.75,0.6,3.74,21.82410423452769,3.0,31.92,-0.042974251,0.0,0,0
2022-02-28 14:30:00,431.25,3/4/2022,4.06,0.37937,0.02527,0.18799,-0.61684,0.02026,0.30496,4217,4.0,436,0.011,4.75,0.6,4.91,22.750000000000004,3.0,31.92,-0.042974251,0.0,0,0
2022-02-28 14:30:00,431.25,3/4/2022,4.06,0.35178,0.02507,0.18358,-0.59082,0.01926,0.30047,3931,3.41,437,0.013,5.75,0.6,4.37,28.152492668621697,3.0,31.92,-0.042974251,0.0,0,0
2022-02-28 14:30:00,431.25,3/4/2022,4.06,0.53378,0.02444,0.19646,-0.69676,0.02772,0.33022,1788,7.0,430,0.003,-1.25,0.6,9.29,32.714285714285694,3.0,31.92,-0.042974251,0.0,0,0
2022-02-28 14:30:00,431.25,3/4/2022,4.06,0.50975,0.02511,0.19677,-0.68873,0.0268,0.32504,1052,6.57,431,0.001,-0.25,0.6,8.77,33.4855403348554,3.0,31.92,-0.042974251,0.0,0,0
2022-02-28 14:30:00,431.25,3/4/2022,4.06,0.48433,0.02522,0.19732,-0.67978,0.02628,0.32105,1609,5.88,432,0.002,0.75,0.6,8.01,36.224489795918366,3.0,31.92,-0.042974251,0.0,0,0
2022-02-28 14:30:00,431.25,3/4/2022,4.06,0.45843,0.02529,0.19598,-0.67197,0.02505,0.31836,2054,5.29,433,0.004,1.75,0.6,7.0,32.32514177693761,3.0,31.92,-0.042974251,0.0,0,0
2022-02-28 14:30:00,431.25,3/4/2022,4.06,0.43195,0.02546,0.19438,-0.65392,0.02355,0.31243,3147,4.83,434,0.006,2.75,0.6,6.47,33.95445134575568,3.0,31.92,-0.042974251,0.0,0,0
2022-02-28 14:30:00,431.25,3/4/2022,4.06,0.40569,0.02539,0.19168,-0.63711,0.02182,0.30969,6728,4.35,435,0.009,3.75,0.6,5.72,31.494252873563223,3.0,31.92,-0.042974251,0.0,0,0
2022-02-28 15:00:00,432.98,3/4/2022,4.04,0.14094,0.0175,0.11045,-0.29034,0.00821,0.25837,1709,0.88,447,0.032,14.02,0.6,0.56,-36.36363636363635,1.0,31.08,-0.042974251,0.0,0,0
2022-02-28 15:00:00,432.98,3/4/2022,4.04,0.18358,0.02028,0.1317,-0.36086,0.01003,0.26525,4544,1.26,445,0.028,12.02,0.6,0.95,-24.603174603174605,1.0,31.08,-0.042974251,0.0,0,0
2022-02-28 15:00:00,432.98,3/4/2022,4.04,0.2064,0.02157,0.14105,-0.39458,0.01162,0.26715,4299,1.53,444,0.025,11.02,0.6,1.2,-21.568627450980397,1.0,31.08,-0.042974251,0.0,0,0
2022-02-28 15:00:00,432.98,3/4/2022,4.04,0.23115,0.02264,0.1508,-0.43003,0.01225,0.27128,1707,1.67,443,0.023,10.02,0.6,1.51,-9.58083832335329,2.0,31.08,-0.042974251,0.0,0,0
2022-02-28 15:00:00,432.98,3/4/2022,4.04,0.25659,0.02374,0.15948,-0.4628,0.01418,0.27472,2574,2.08,442,0.021,9.02,0.6,1.9,-8.653846153846157,2.0,31.08,-0.042974251,0.0,0,0
2022-02-28 15:00:00,432.98,3/4/2022,4.04,0.28313,0.02457,0.16766,-0.49708,0.01548,0.27889,2103,2.38,441,0.019,8.02,0.6,2.39,0.4201680672269114,2.0,31.08,-0.042974251,0.0,0,0
2022-02-28 15:00:00,432.98,3/4/2022,4.04,0.31014,0.02536,0.17482,-0.52673,0.01679,0.28159,10997,2.73,440,0.016,7.02,0.6,2.67,-2.197802197802201,2.0,31.08,-0.042974251,0.0,0,0
2022-02-28 15:00:00,432.98,3/4/2022,4.04,0.33802,0.0259,0.18099,-0.55525,0.01875,0.28578,1794,3.15,439,0.014,6.02,0.6,3.21,1.904761904761898,2.0,31.08,-0.042974251,0.0,0,0
2022-02-28 15:00:00,432.98,3/4/2022,4.04,0.16062,0.01894,0.12056,-0.32346,0.00912,0.26073,1361,1.1,446,0.03,13.02,0.6,0.72,-34.545454545454554,1.0,31.08,-0.042974251,0.0,0,0
2022-02-28 15:00:00,432.98,3/4/2022,4.04,0.36549,0.02623,0.18569,-0.58051,0.02017,0.28918,3135,3.48,438,0.012,5.02,0.6,3.74,7.471264367816088,2.0,31.08,-0.042974251,0.0,0,0
2022-02-28 15:00:00,432.98,3/4/2022,4.04,0.42148,0.02667,0.19372,-0.62069,0.02298,0.29688,4390,4.49,436,0.007,3.02,0.6,4.91,9.35412026726057,2.0,31.08,-0.042974251,0.0,0,0
2022-02-28 15:00:00,432.98,3/4/2022,4.04,0.57751,0.02459,0.19312,-0.66927,0.02993,0.32144,2069,7.95,430,0.007,-2.98,0.6,9.29,16.855345911949684,3.0,31.08,-0.042974251,0.0,0,0
2022-02-28 15:00:00,432.98,3/4/2022,4.04,0.55344,0.02523,0.19556,-0.6689,0.02855,0.31762,1214,7.34,431,0.005,-1.98,0.6,8.77,19.482288828337868,3.0,31.08,-0.042974251,0.0,0,0
2022-02-28 15:00:00,432.98,3/4/2022,4.04,0.52773,0.02564,0.19714,-0.66616,0.02822,0.31385,1952,6.71,432,0.002,-0.98,0.6,8.01,19.37406855439643,3.0,31.08,-0.042974251,0.0,0,0
2022-02-28 15:00:00,432.98,3/4/2022,4.04,0.39361,0.02658,0.19047,-0.60088,0.02158,0.2926,4186,3.92,437,0.009,4.02,0.6,4.37,11.479591836734704,3.0,31.08,-0.042974251,0.0,0,0
2022-02-28 15:00:00,432.98,3/4/2022,4.04,0.47557,0.02635,0.19662,-0.65039,0.02501,0.30531,3492,5.4,434,0.002,1.02,0.6,6.47,19.814814814814795,3.0,31.08,-0.042974251,0.0,0,0
2022-02-28 15:00:00,432.98,3/4/2022,4.04,0.44879,0.02663,0.19535,-0.63767,0.02397,0.30063,7391,4.93,435,0.005,2.02,0.6,5.72,16.024340770791067,3.0,31.08,-0.042974251,0.0,0,0
2022-02-28 15:00:00,432.98,3/4/2022,4.04,0.50267,0.02631,0.19766,-0.6594,0.0268,0.30905,3100,6.06,433,0.0,0.02,0.6,7.0,15.51155115511551,3.0,31.08,-0.042974251,0.0,0,0
2022-02-28 15:30:00,433.57,3/4/2022,4.02,0.14493,0.01823,0.11274,-0.29088,0.00777,0.25241,1742,0.93,447,0.031,13.43,0.6,0.56,-39.784946236559136,1.0,30.6,-0.042974251,0.0,0,0
2022-02-28 15:30:00,433.57,3/4/2022,4.02,0.16487,0.01972,0.12337,-0.3232,0.00943,0.25519,1430,1.1,446,0.029,12.43,0.6,0.72,-34.545454545454554,1.0,30.6,-0.042974251,0.0,0,0
2022-02-28 15:30:00,433.57,3/4/2022,4.02,0.18902,0.02114,0.13414,-0.36133,0.01088,0.25888,4722,1.32,445,0.026,11.43,0.6,0.95,-28.03030303030304,1.0,30.6,-0.042974251,0.0,0,0
2022-02-28 15:30:00,433.57,3/4/2022,4.02,0.21379,0.0224,0.14418,-0.39834,0.01141,0.26263,4369,1.57,444,0.024,10.43,0.6,1.2,-23.56687898089173,1.0,30.6,-0.042974251,0.0,0,0
2022-02-28 15:30:00,433.57,3/4/2022,4.02,0.2391,0.02361,0.15353,-0.43226,0.01352,0.26541,1767,1.85,443,0.022,9.43,0.6,1.51,-18.37837837837838,1.0,30.6,-0.042974251,0.0,0,0
2022-02-28 15:30:00,433.57,3/4/2022,4.02,0.2653,0.02468,0.16221,-0.46614,0.01408,0.26881,2662,2.15,442,0.019,8.43,0.6,1.9,-11.627906976744184,1.0,30.6,-0.042974251,0.0,0,0
2022-02-28 15:30:00,433.57,3/4/2022,4.02,0.32168,0.02618,0.17747,-0.52829,0.01777,0.27696,11382,2.89,440,0.015,6.43,0.6,2.67,-7.61245674740485,2.0,30.6,-0.042974251,0.0,0,0
2022-02-28 15:30:00,433.57,3/4/2022,4.02,0.34997,0.02665,0.18298,-0.55764,0.01859,0.28142,1965,3.23,439,0.013,5.43,0.6,3.21,-0.6191950464396245,2.0,30.6,-0.042974251,0.0,0,0
2022-02-28 15:30:00,433.57,3/4/2022,4.02,0.29457,0.02544,0.17053,-0.50019,0.01607,0.27363,2141,2.47,441,0.017,7.43,0.6,2.39,-3.238866396761131,2.0,30.6,-0.042974251,0.0,0,0
2022-02-28 15:30:00,433.57,3/4/2022,4.02,0.4077,0.02706,0.19187,-0.60299,0.02214,0.28991,4852,4.16,437,0.008,3.43,0.6,4.37,5.048076923076916,2.0,30.6,-0.042974251,0.0,0,0
2022-02-28 15:30:00,433.57,3/4/2022,4.02,0.37849,0.02709,0.18827,-0.57832,0.02083,0.28416,3311,3.79,438,0.01,4.43,0.6,3.74,-1.319261213720313,2.0,30.6,-0.042974251,0.0,0,0
2022-02-28 15:30:00,433.57,3/4/2022,4.02,0.56799,0.02525,0.19467,-0.6638,0.03,0.31563,1333,7.67,431,0.006,-2.57,0.6,8.77,14.341590612777043,3.0,30.6,-0.042974251,0.0,0,0
2022-02-28 15:30:00,433.57,3/4/2022,4.02,0.54397,0.02601,0.19557,-0.65636,0.0283,0.30949,2139,7.12,432,0.004,-1.57,0.6,8.01,12.5,3.0,30.6,-0.042974251,0.0,0,0
2022-02-28 15:30:00,433.57,3/4/2022,4.02,0.51704,0.02636,0.19738,-0.65387,0.02777,0.3062,3780,6.45,433,0.001,-0.57,0.6,7.0,8.52713178294573,2.0,30.6,-0.042974251,0.0,0,0
2022-02-28 15:30:00,433.57,3/4/2022,4.02,0.59335,0.0247,0.19138,-0.65656,0.03027,0.31836,2188,8.2,430,0.008,-3.57,0.6,9.29,13.292682926829258,3.0,30.6,-0.042974251,0.0,0,0
2022-02-28 15:30:00,433.57,3/4/2022,4.02,0.46321,0.0271,0.19639,-0.6329,0.02458,0.29638,7780,5.09,435,0.003,1.43,0.6,5.72,12.377210216110024,3.0,30.6,-0.042974251,0.0,0,0
2022-02-28 15:30:00,433.57,3/4/2022,4.02,0.43524,0.02735,0.19477,-0.6162,0.02351,0.29205,4458,4.62,436,0.006,2.43,0.6,4.91,6.277056277056281,2.0,30.6,-0.042974251,0.0,0,0
2022-02-28 15:30:00,433.57,3/4/2022,4.02,0.49074,0.02684,0.19751,-0.64257,0.02611,0.30077,3803,5.73,434,0.001,0.43,0.6,6.47,12.914485165794057,3.0,30.6,-0.042974251,0.0,0,0
2022-02-28 16:00:00,436.52,3/4/2022,4.0,0.39703,0.02923,0.19177,-0.55341,0.02203,0.26536,12666,3.63,440,0.008,3.48,0.6,2.67,-26.446280991735534,1.0,29.66,-0.042974251,0.0,0,0
2022-02-28 16:00:00,436.52,3/4/2022,4.0,0.18652,0.02304,0.13317,-0.32783,0.00997,0.2347,1876,1.24,447,0.024,10.48,0.6,0.56,-54.83870967741935,1.0,29.66,-0.042974251,0.0,0,0
2022-02-28 16:00:00,436.52,3/4/2022,4.0,0.21419,0.02463,0.14485,-0.36439,0.01155,0.23811,1626,1.45,446,0.022,9.48,0.6,0.72,-50.3448275862069,1.0,29.66,-0.042974251,0.0,0,0
2022-02-28 16:00:00,436.52,3/4/2022,4.0,0.24232,0.02596,0.15506,-0.40057,0.01341,0.24291,5077,1.72,445,0.019,8.48,0.6,0.95,-44.76744186046512,1.0,29.66,-0.042974251,0.0,0,0
2022-02-28 16:00:00,436.52,3/4/2022,4.0,0.27235,0.02712,0.1652,-0.43394,0.01491,0.24664,4586,2.07,444,0.017,7.48,0.6,1.2,-42.028985507246375,1.0,29.66,-0.042974251,0.0,0,0
2022-02-28 16:00:00,436.52,3/4/2022,4.0,0.30228,0.02814,0.17385,-0.46676,0.01645,0.24997,1979,2.43,443,0.015,6.48,0.6,1.51,-37.86008230452676,1.0,29.66,-0.042974251,0.0,0,0
2022-02-28 16:00:00,436.52,3/4/2022,4.0,0.3347,0.02855,0.18066,-0.50185,0.01877,0.25672,2740,2.82,442,0.013,5.48,0.6,1.9,-32.62411347517731,1.0,29.66,-0.042974251,0.0,0,0
2022-02-28 16:00:00,436.52,3/4/2022,4.0,0.42854,0.02912,0.19536,-0.5771,0.02318,0.27197,2140,4.22,439,0.006,2.48,0.6,3.21,-23.933649289099524,1.0,29.66,-0.042974251,0.0,0,0
2022-02-28 16:00:00,436.52,3/4/2022,4.0,0.36531,0.02928,0.18624,-0.52527,0.01945,0.25938,2417,3.3,441,0.01,4.48,0.6,2.39,-27.575757575757564,1.0,29.66,-0.042974251,0.0,0,0
2022-02-28 16:00:00,436.52,3/4/2022,4.0,0.48782,0.02915,0.1981,-0.59477,0.02606,0.27623,5056,5.12,437,0.001,0.48,0.6,4.37,-14.6484375,1.0,29.66,-0.042974251,0.0,0,0
2022-02-28 16:00:00,436.52,3/4/2022,4.0,0.64492,0.02458,0.18464,-0.60814,0.0332,0.3069,1385,7.95,431,0.013,-5.52,0.6,8.77,10.31446540880503,3.0,29.66,-0.042974251,0.0,0,0
2022-02-28 16:00:00,436.52,3/4/2022,4.0,0.62208,0.02561,0.18869,-0.6078,0.032,0.30001,2376,8.54,432,0.01,-4.52,0.6,8.01,-6.206088992974235,2.0,29.66,-0.042974251,0.0,0,0
2022-02-28 16:00:00,436.52,3/4/2022,4.0,0.59652,0.02603,0.19247,-0.62284,0.0313,0.29982,4039,7.76,433,0.008,-3.52,0.6,7.0,-9.79381443298969,2.0,29.66,-0.042974251,0.0,0,0
2022-02-28 16:00:00,436.52,3/4/2022,4.0,0.66832,0.02375,0.18048,-0.59454,0.03359,0.30993,2622,9.93,430,0.015,-6.52,0.6,9.29,-6.445115810674729,2.0,29.66,-0.042974251,0.0,0,0
2022-02-28 16:00:00,436.52,3/4/2022,4.0,0.54439,0.02768,0.19712,-0.61806,0.02913,0.28878,8580,6.5,435,0.003,-1.52,0.6,5.72,-12.0,1.0,29.66,-0.042974251,0.0,0,0
2022-02-28 16:00:00,436.52,3/4/2022,4.0,0.51681,0.02814,0.19774,-0.61536,0.02711,0.28553,5011,5.67,436,0.001,-0.52,0.6,4.91,-13.403880070546736,1.0,29.66,-0.042974251,0.0,0,0
2022-02-28 16:00:00,436.52,3/4/2022,4.0,0.57105,0.02684,0.19469,-0.62374,0.02964,0.29585,4085,7.0,434,0.006,-2.52,0.6,6.47,-7.571428571428573,2.0,29.66,-0.042974251,0.0,0,0
2022-02-28 16:00:00,436.52,3/4/2022,4.0,0.45805,0.0294,0.19745,-0.58273,0.02413,0.27173,3464,4.77,438,0.003,1.48,0.6,3.74,-21.593291404612145,1.0,29.66,-0.042974251,0.0,0,0
2022-03-01 09:30:00,435.49,3/4/2022,3.27,0.1711,0.02158,0.11517,-0.37257,0.00788,0.25849,0,1.23,447,0.026,11.51,0.6,0.56,-54.47154471544715,1.0,31.0,-0.072221505,0.0,0,0
2022-03-01 09:30:00,435.49,3/4/2022,3.27,0.40207,0.02927,0.17603,-0.6832,0.01849,0.29076,0,4.18,439,0.008,3.51,0.6,3.21,-23.20574162679425,1.0,31.0,-0.072221505,0.0,0,0
2022-03-01 09:30:00,435.49,3/4/2022,3.27,0.19611,0.02321,0.1263,-0.41698,0.00893,0.26217,56,1.29,446,0.024,10.51,0.6,0.72,-44.18604651162791,1.0,31.0,-0.072221505,0.0,0,0
2022-03-01 09:30:00,435.49,3/4/2022,3.27,0.22285,0.02465,0.13635,-0.46327,0.0101,0.26548,0,1.77,445,0.022,9.51,0.6,0.95,-46.32768361581922,1.0,31.0,-0.072221505,0.0,0,0
2022-03-01 09:30:00,435.49,3/4/2022,3.27,0.2512,0.0259,0.1453,-0.50611,0.01166,0.26977,2,1.77,444,0.02,8.51,0.6,1.2,-32.20338983050848,1.0,31.0,-0.072221505,0.0,0,0
2022-03-01 09:30:00,435.49,3/4/2022,3.27,0.28028,0.02707,0.15372,-0.54662,0.01332,0.27297,0,2.33,443,0.017,7.51,0.6,1.51,-35.1931330472103,1.0,31.0,-0.072221505,0.0,0,0
2022-03-01 09:30:00,435.49,3/4/2022,3.27,0.31003,0.02785,0.16097,-0.58817,0.01426,0.27847,0,2.84,442,0.015,6.51,0.6,1.9,-33.098591549295776,1.0,31.0,-0.072221505,0.0,0,0
2022-03-01 09:30:00,435.49,3/4/2022,3.27,0.34091,0.02855,0.16711,-0.62373,0.01598,0.28194,3,2.8,441,0.013,5.51,0.6,2.39,-14.642857142857135,1.0,31.0,-0.072221505,0.0,0,0
