,SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
2478,417.11,4.04,0.13071,0.01534,0.10098,-0.29618,0.00678,0.29056,1791,0.88,433,0.038,15.89,0.8,5.0,32.7,0.076774468,0.0,0,0
2479,417.11,4.04,0.10286,0.01292,0.08519,-0.24447,0.00522,0.29006,3675,0.66,435,0.043,17.89,0.8,5.0,32.7,0.076774468,0.0,0,0
2480,417.11,4.04,0.16455,0.01778,0.11777,-0.35434,0.00855,0.29255,1836,1.2,431,0.033,13.89,0.8,5.0,32.7,0.076774468,0.0,0,0
2481,417.11,4.04,0.18267,0.01892,0.12652,-0.38484,0.00988,0.29413,10686,1.38,430,0.031,12.89,0.8,5.0,32.7,0.076774468,0.0,0,0
2482,417.11,4.04,0.20336,0.02007,0.1351,-0.41589,0.01111,0.2958,2492,1.55,429,0.029,11.89,0.8,5.0,32.7,0.076774468,0.0,0,0
2483,417.11,4.04,0.14716,0.01655,0.10984,-0.32562,0.00811,0.29116,1714,1.04,432,0.036,14.89,0.8,5.0,32.7,0.076774468,0.0,0,0
2484,417.17,4.02,0.48097,0.02606,0.18928,-0.66029,0.02419,0.32197,5185,5.71,418,0.002,0.83,0.8,5.0,32.4,0.076774468,0.0,0,0
2485,417.17,4.02,0.32061,0.02482,0.16977,-0.55398,0.01708,0.30352,4308,2.96,424,0.016,6.83,0.8,5.0,32.4,0.076774468,0.0,0,0
2486,417.17,4.02,0.3469,0.02534,0.17559,-0.57909,0.01811,0.30575,5403,3.39,423,0.014,5.83,0.8,5.0,32.4,0.076774468,0.0,0,0
2487,417.17,4.02,0.37351,0.02577,0.18044,-0.60149,0.01976,0.30907,4356,3.71,422,0.012,4.83,0.8,5.0,32.4,0.076774468,0.0,0,0
2488,417.17,4.02,0.26962,0.0233,0.15724,-0.49824,0.01436,0.29805,3522,2.33,426,0.021,8.83,0.8,5.0,32.4,0.076774468,0.0,0,0
2489,417.17,4.02,0.42717,0.02618,0.18646,-0.63692,0.02169,0.31546,12860,4.68,420,0.007,2.83,0.8,5.0,32.4,0.076774468,0.0,0,0
2490,417.17,4.02,0.4547,0.02614,0.18856,-0.6504,0.02363,0.31909,4999,5.1,419,0.004,1.83,0.8,5.0,32.4,0.076774468,0.0,0,0
2491,417.17,4.02,0.29476,0.02421,0.16387,-0.5271,0.01534,0.30079,7107,2.64,425,0.019,7.83,0.8,5.0,32.4,0.076774468,0.0,0,0
2492,417.17,4.02,0.40053,0.02609,0.18391,-0.6208,0.02031,0.31193,5412,4.21,421,0.009,3.83,0.8,5.0,32.4,0.076774468,0.0,0,0
2493,417.17,4.02,0.24548,0.0224,0.14998,-0.46852,0.01302,0.29544,4274,2.01,427,0.024,9.83,0.8,5.0,32.4,0.076774468,0.0,0,0
2494,417.17,4.02,0.2223,0.0214,0.14182,-0.43751,0.01185,0.29291,3204,1.79,428,0.026,10.83,0.8,5.0,32.4,0.076774468,0.0,0,0
2495,417.17,4.02,0.11316,0.01404,0.09123,-0.26061,0.00634,0.28626,1626,0.72,434,0.04,16.83,0.8,5.0,32.4,0.076774468,0.0,0,0
2496,417.17,4.02,0.12719,0.01528,0.09904,-0.28825,0.00631,0.28667,1815,0.88,433,0.038,15.83,0.8,5.0,32.4,0.076774468,0.0,0,0
2497,417.17,4.02,0.09864,0.01287,0.08299,-0.23413,0.00577,0.28459,4004,0.63,435,0.043,17.83,0.8,5.0,32.4,0.076774468,0.0,0,0
2498,417.17,4.02,0.16072,0.01784,0.11668,-0.34485,0.00841,0.2881,2423,1.16,431,0.033,13.83,0.8,5.0,32.4,0.076774468,0.0,0,0
2499,417.17,4.02,0.18004,0.01904,0.12506,-0.37507,0.00999,0.28943,11579,1.36,430,0.031,12.83,0.8,5.0,32.4,0.076774468,0.0,0,0
2500,417.17,4.02,0.20037,0.02025,0.13352,-0.4065,0.01035,0.29137,2539,1.67,429,0.028,11.83,0.8,5.0,32.4,0.076774468,0.0,0,0
2501,417.17,4.02,0.14292,0.01654,0.10755,-0.31486,0.00796,0.28664,1830,0.97,432,0.036,14.83,0.8,5.0,32.4,0.076774468,0.0,0,0
2502,416.98,4.0,0.26197,0.02334,0.15459,-0.48602,0.01385,0.29473,4194,2.18,426,0.022,9.02,0.8,5.0,32.3,0.076774468,0.0,0,0
2503,416.98,4.0,0.47504,0.02652,0.18872,-0.64979,0.02372,0.31618,5926,5.48,418,0.002,1.02,0.8,5.0,32.3,0.076774468,0.0,0,0
2504,416.98,4.0,0.44798,0.02663,0.18804,-0.63953,0.02256,0.31337,5480,4.92,419,0.005,2.02,0.8,5.0,32.3,0.076774468,0.0,0,0
2505,416.98,4.0,0.42064,0.02662,0.18581,-0.62557,0.02156,0.31083,13939,4.44,420,0.007,3.02,0.8,5.0,32.3,0.076774468,0.0,0,0
2506,416.98,4.0,0.3938,0.02639,0.18214,-0.61036,0.02034,0.30844,5614,4.01,421,0.01,4.02,0.8,5.0,32.3,0.076774468,0.0,0,0
2507,416.98,4.0,0.36653,0.026,0.17879,-0.59033,0.01911,0.30461,4481,3.56,422,0.012,5.02,0.8,5.0,32.3,0.076774468,0.0,0,0
2508,416.98,4.0,0.33931,0.02555,0.17398,-0.56783,0.01733,0.30203,5866,3.16,423,0.014,6.02,0.8,5.0,32.3,0.076774468,0.0,0,0
2509,416.98,4.0,0.31331,0.02493,0.1682,-0.54272,0.01632,0.29976,5624,2.83,424,0.017,7.02,0.8,5.0,32.3,0.076774468,0.0,0,0
2510,416.98,4.0,0.28707,0.02417,0.1619,-0.51599,0.01458,0.29765,8445,2.52,425,0.019,8.02,0.8,5.0,32.3,0.076774468,0.0,0,0
2511,416.98,4.0,0.09318,0.01253,0.07953,-0.22107,0.00516,0.28148,4369,0.57,435,0.043,18.02,0.8,5.0,32.3,0.076774468,0.0,0,0
2512,416.98,4.0,0.19334,0.02011,0.1298,-0.3922,0.01037,0.28766,2641,1.46,429,0.029,12.02,0.8,5.0,32.3,0.076774468,0.0,0,0
2513,416.98,4.0,0.17321,0.01884,0.12137,-0.36058,0.00919,0.28638,12591,1.23,430,0.031,13.02,0.8,5.0,32.3,0.076774468,0.0,0,0
2514,416.98,4.0,0.1541,0.01755,0.11264,-0.32984,0.00843,0.28496,2486,1.07,431,0.034,14.02,0.8,5.0,32.3,0.076774468,0.0,0,0
2515,416.98,4.0,0.13669,0.01624,0.10367,-0.30141,0.00732,0.28407,2047,0.93,432,0.036,15.02,0.8,5.0,32.3,0.076774468,0.0,0,0
2516,416.98,4.0,0.11984,0.01495,0.09534,-0.27095,0.00674,0.28164,1882,0.8,433,0.038,16.02,0.8,5.0,32.3,0.076774468,0.0,0,0
2517,416.98,4.0,0.10592,0.01374,0.08758,-0.24532,0.00522,0.28133,1667,0.67,434,0.041,17.02,0.8,5.0,32.3,0.076774468,0.0,0,0
2518,416.98,4.0,0.23853,0.02237,0.14725,-0.45653,0.01224,0.2927,4433,1.92,427,0.024,10.02,0.8,5.0,32.3,0.076774468,0.0,0,0
2519,416.98,4.0,0.21553,0.02125,0.13894,-0.42512,0.01086,0.29002,3422,1.66,428,0.026,11.02,0.8,5.0,32.3,0.076774468,0.0,0,0
2520,419.95,3.27,0.50937,0.02517,0.17058,-0.64504,0.01744,0.40154,4,6.82,418,0.005,-1.95,0.8,5.0,32.12,-0.011495533,0.0,0,0
2521,419.95,3.27,0.35285,0.02432,0.16034,-0.58288,0.01354,0.36883,0,3.12,424,0.01,4.05,0.8,5.0,32.12,-0.011495533,0.0,0,0
2522,419.95,3.27,0.37959,0.02473,0.16434,-0.60288,0.01367,0.37449,13,4.16,423,0.007,3.05,0.8,5.0,32.12,-0.011495533,0.0,0,0
2523,419.95,3.27,0.40539,0.02501,0.16699,-0.61668,0.01485,0.37932,5,4.61,422,0.005,2.05,0.8,5.0,32.12,-0.011495533,0.0,0,0
2524,419.95,3.27,0.30095,0.02323,0.15088,-0.53732,0.01201,0.35871,3,2.93,426,0.014,6.05,0.8,5.0,32.12,-0.011495533,0.0,0,0
2525,419.95,3.27,0.45785,0.02506,0.16977,-0.64371,0.01656,0.39326,13,5.64,420,0.0,0.05,0.8,5.0,32.12,-0.011495533,0.0,0,0
2526,419.95,3.27,0.48422,0.02528,0.17048,-0.64263,0.01666,0.39583,1,6.05,419,0.002,-0.95,0.8,5.0,32.12,-0.011495533,0.0,0,0
2527,419.95,3.27,0.32731,0.02381,0.1562,-0.56283,0.01268,0.36379,18,3.29,425,0.012,5.05,0.8,5.0,32.12,-0.011495533,0.0,0,0
2528,419.95,3.27,0.43192,0.02517,0.16914,-0.62822,0.01589,0.38478,12,5.09,421,0.003,1.05,0.8,5.0,32.12,-0.011495533,0.0,0,0
2529,419.95,3.27,0.2764,0.02241,0.14524,-0.512,0.01111,0.3541,5,2.6,427,0.017,7.05,0.8,5.0,32.12,-0.011495533,0.0,0,0
2530,419.95,3.27,0.25298,0.0215,0.13915,-0.48689,0.01005,0.35033,3,2.21,428,0.019,8.05,0.8,5.0,32.12,-0.011495533,0.0,0,0
2531,419.95,3.27,0.12904,0.0149,0.09175,-0.29816,0.00531,0.32799,0,0.75,434,0.033,14.05,0.8,5.0,32.12,-0.011495533,0.0,0,0
2532,419.95,3.27,0.14691,0.01612,0.10045,-0.33058,0.00594,0.33142,1,1.08,433,0.031,13.05,0.8,5.0,32.12,-0.011495533,0.0,0,0
2533,419.95,3.27,0.11299,0.01361,0.08367,-0.26852,0.00482,0.32477,15,0.76,435,0.036,15.05,0.8,5.0,32.12,-0.011495533,0.0,0,0
2534,419.95,3.27,0.18401,0.01842,0.11584,-0.3917,0.00759,0.33767,82,1.41,431,0.026,11.05,0.8,5.0,32.12,-0.011495533,0.0,0,0
2535,419.95,3.27,0.20531,0.01962,0.12393,-0.42247,0.00797,0.34028,8,1.7,430,0.024,10.05,0.8,5.0,32.12,-0.011495533,0.0,0,0
2536,419.95,3.27,0.22867,0.02065,0.13099,-0.45394,0.00958,0.3453,3,1.88,429,0.022,9.05,0.8,5.0,32.12,-0.011495533,0.0,0,0
2537,419.95,3.27,0.16514,0.01728,0.10854,-0.36177,0.00703,0.33481,0,1.03,432,0.029,12.05,0.8,5.0,32.12,-0.011495533,0.0,0,0
2538,420.29,3.25,0.44055,0.0255,0.16917,-0.62796,0.01549,0.38375,635,5.25,421,0.002,0.71,0.8,5.0,31.79,-0.011495533,0.0,0,0
2539,420.29,3.25,0.36096,0.02473,0.16131,-0.58461,0.01303,0.36685,496,3.8,424,0.009,3.71,0.8,5.0,31.79,-0.011495533,0.0,0,0
2540,420.29,3.25,0.38748,0.02511,0.16512,-0.60252,0.0146,0.37184,341,4.25,423,0.006,2.71,0.8,5.0,31.79,-0.011495533,0.0,0,0
2541,420.29,3.25,0.41442,0.02546,0.16755,-0.61351,0.0149,0.37625,299,4.73,422,0.004,1.71,0.8,5.0,31.79,-0.011495533,0.0,0,0
2542,420.29,3.25,0.30811,0.0237,0.15158,-0.53997,0.01207,0.35621,75,3.0,426,0.014,5.71,0.8,5.0,31.79,-0.011495533,0.0,0,0
2543,420.29,3.25,0.46697,0.02554,0.17,-0.63614,0.01643,0.38998,1401,5.77,420,0.001,-0.29,0.8,5.0,31.79,-0.011495533,0.0,0,0
2544,420.29,3.25,0.51821,0.0254,0.16941,-0.64017,0.0175,0.4008,334,6.92,418,0.005,-2.29,0.8,5.0,31.79,-0.011495533,0.0,0,0
2545,420.29,3.25,0.33419,0.0243,0.15673,-0.56266,0.013,0.36044,1192,3.34,425,0.011,4.71,0.8,5.0,31.79,-0.011495533,0.0,0,0
2546,420.29,3.25,0.49342,0.02555,0.16976,-0.63897,0.01694,0.39462,359,6.34,419,0.003,-1.29,0.8,5.0,31.79,-0.011495533,0.0,0,0
2547,420.29,3.25,0.28238,0.0229,0.14607,-0.51471,0.01068,0.35126,93,2.64,427,0.016,6.71,0.8,5.0,31.79,-0.011495533,0.0,0,0
2548,420.29,3.25,0.11299,0.01391,0.08366,-0.26552,0.00441,0.31971,769,0.76,435,0.035,14.71,0.8,5.0,31.79,-0.011495533,0.0,0,0
2549,420.29,3.25,0.13033,0.01516,0.09194,-0.29599,0.00562,0.32282,154,0.92,434,0.033,13.71,0.8,5.0,31.79,-0.011495533,0.0,0,0
2550,420.29,3.25,0.14743,0.01644,0.10006,-0.32722,0.00573,0.32545,302,1.07,433,0.03,12.71,0.8,5.0,31.79,-0.011495533,0.0,0,0
2551,420.29,3.25,0.23277,0.02114,0.13285,-0.45577,0.00893,0.3415,96,2.0,429,0.021,8.71,0.8,5.0,31.79,-0.011495533,0.0,0,0
2552,420.29,3.25,0.18782,0.01897,0.11709,-0.39257,0.00766,0.33395,450,1.48,431,0.025,10.71,0.8,5.0,31.79,-0.011495533,0.0,0,0
2553,420.29,3.25,0.20984,0.02007,0.12473,-0.42346,0.00824,0.33758,586,1.69,430,0.023,9.71,0.8,5.0,31.79,-0.011495533,0.0,0,0
2554,420.29,3.25,0.25737,0.02206,0.13942,-0.48542,0.01027,0.34612,659,2.28,428,0.018,7.71,0.8,5.0,31.79,-0.011495533,0.0,0,0
2555,420.29,3.25,0.16749,0.01778,0.10932,-0.35953,0.0072,0.32997,233,1.28,432,0.028,11.71,0.8,5.0,31.79,-0.011495533,0.0,0,0
2556,421.73,3.23,0.33891,0.02547,0.15783,-0.54225,0.01308,0.34765,272,3.3,426,0.01,4.27,0.8,5.0,31.25,-0.011495533,0.0,0,0
2557,421.73,3.23,0.42253,0.02665,0.16751,-0.58976,0.01487,0.3639,1081,4.67,423,0.003,1.27,0.8,5.0,31.25,-0.011495533,0.0,0,0
2558,421.73,3.23,0.4503,0.02685,0.16948,-0.59886,0.01548,0.36939,1021,5.18,422,0.001,0.27,0.8,5.0,31.25,-0.011495533,0.0,0,0
2559,421.73,3.23,0.36725,0.02594,0.16213,-0.5621,0.01371,0.35397,2154,3.7,425,0.008,3.27,0.8,5.0,31.25,-0.011495533,0.0,0,0
2560,421.73,3.23,0.50517,0.02671,0.16941,-0.60873,0.01714,0.38115,2301,6.25,420,0.004,-1.73,0.8,5.0,31.25,-0.011495533,0.0,0,0
2561,421.73,3.23,0.53162,0.0271,0.16912,-0.59904,0.01722,0.38269,851,6.75,419,0.006,-2.73,0.8,5.0,31.25,-0.011495533,0.0,0,0
2562,421.73,3.23,0.55752,0.02651,0.16723,-0.59914,0.01762,0.38985,545,7.37,418,0.009,-3.73,0.8,5.0,31.25,-0.011495533,0.0,0,0
2563,421.73,3.23,0.39494,0.02635,0.16535,-0.57775,0.01383,0.35813,744,4.18,424,0.005,2.27,0.8,5.0,31.25,-0.011495533,0.0,0,0
2564,421.73,3.23,0.47737,0.02677,0.16958,-0.60674,0.01661,0.3755,1131,5.71,421,0.002,-0.73,0.8,5.0,31.25,-0.011495533,0.0,0,0
2565,421.73,3.23,0.12868,0.0156,0.09143,-0.28261,0.00511,0.31203,1535,0.82,435,0.031,13.27,0.8,5.0,31.25,-0.011495533,0.0,0,0
2566,421.73,3.23,0.2584,0.02304,0.13986,-0.46638,0.01047,0.33292,203,2.06,429,0.017,7.27,0.8,5.0,31.25,-0.011495533,0.0,0,0
2567,421.73,3.23,0.31229,0.02479,0.15248,-0.5199,0.01185,0.34255,153,2.89,427,0.013,5.27,0.8,5.0,31.25,-0.011495533,0.0,0,0
2568,421.73,3.23,0.14624,0.01702,0.10026,-0.31422,0.00621,0.31448,243,0.95,434,0.029,12.27,0.8,5.0,31.25,-0.011495533,0.0,0,0
2569,421.73,3.23,0.16602,0.01837,0.10826,-0.34336,0.00657,0.31762,370,1.2,433,0.027,11.27,0.8,5.0,31.25,-0.011495533,0.0,0,0
2570,421.73,3.23,0.28532,0.02399,0.14732,-0.49448,0.01053,0.33829,830,2.46,428,0.015,6.27,0.8,5.0,31.25,-0.011495533,0.0,0,0
2571,421.73,3.23,0.21041,0.0209,0.1252,-0.40838,0.0088,0.32559,593,1.65,431,0.022,9.27,0.8,5.0,31.25,-0.011495533,0.0,0,0
2572,421.73,3.23,0.2343,0.02199,0.13313,-0.43766,0.00924,0.32858,1835,1.92,430,0.02,8.27,0.8,5.0,31.25,-0.011495533,0.0,0,0
2573,421.73,3.23,0.18754,0.01967,0.11732,-0.37723,0.00781,0.32153,361,1.38,432,0.024,10.27,0.8,5.0,31.25,-0.011495533,0.0,0,0
2574,421.78,3.21,0.36707,0.02629,0.16111,-0.5579,0.01327,0.35063,3101,3.69,425,0.008,3.22,0.8,5.0,31.08,-0.011495533,0.0,0,0
2575,421.78,3.21,0.33907,0.0257,0.15715,-0.53916,0.01206,0.34489,499,3.3,426,0.01,4.22,0.8,5.0,31.08,-0.011495533,0.0,0,0
2576,421.78,3.21,0.5327,0.02695,0.16821,-0.60572,0.01728,0.38502,983,6.9,419,0.007,-2.78,0.8,5.0,31.08,-0.011495533,0.0,0,0
2577,421.78,3.21,0.50636,0.02714,0.16885,-0.6033,0.01623,0.3777,3217,6.29,420,0.004,-1.78,0.8,5.0,31.08,-0.011495533,0.0,0,0
2578,421.78,3.21,0.47864,0.02719,0.16988,-0.60075,0.01641,0.37194,1986,5.7,421,0.002,-0.78,0.8,5.0,31.08,-0.011495533,0.0,0,0
2579,421.78,3.21,0.45141,0.02719,0.16862,-0.59599,0.01547,0.36664,1905,5.11,422,0.001,0.22,0.8,5.0,31.08,-0.011495533,0.0,0,0
2580,421.78,3.21,0.4232,0.02697,0.16702,-0.58586,0.01432,0.36074,1838,4.68,423,0.003,1.22,0.8,5.0,31.08,-0.011495533,0.0,0,0
2581,421.78,3.21,0.39529,0.02663,0.16527,-0.57553,0.01377,0.35601,1290,4.15,424,0.005,2.22,0.8,5.0,31.08,-0.011495533,0.0,0,0
2582,421.78,3.21,0.55966,0.02667,0.16612,-0.59947,0.01795,0.38944,608,7.56,418,0.009,-3.78,0.8,5.0,31.08,-0.011495533,0.0,0,0
2583,421.78,3.21,0.14379,0.01701,0.0984,-0.30665,0.00556,0.31141,520,0.99,434,0.029,12.22,0.8,5.0,31.08,-0.011495533,0.0,0,0
2584,421.78,3.21,0.25804,0.02329,0.13916,-0.46336,0.00997,0.33092,307,2.24,429,0.017,7.22,0.8,5.0,31.08,-0.011495533,0.0,0,0
2585,421.78,3.21,0.2328,0.02225,0.13225,-0.43386,0.00875,0.32698,2513,1.9,430,0.019,8.22,0.8,5.0,31.08,-0.011495533,0.0,0,0
2586,421.78,3.21,0.20818,0.021,0.12461,-0.40229,0.00822,0.32187,658,1.59,431,0.022,9.22,0.8,5.0,31.08,-0.011495533,0.0,0,0
2587,421.78,3.21,0.18514,0.01975,0.11647,-0.37083,0.00713,0.31816,525,1.36,432,0.024,10.22,0.8,5.0,31.08,-0.011495533,0.0,0,0
2588,421.78,3.21,0.16407,0.01839,0.10713,-0.33943,0.00619,0.31497,582,1.18,433,0.027,11.22,0.8,5.0,31.08,-0.011495533,0.0,0,0
2589,421.78,3.21,0.31082,0.0251,0.15175,-0.51562,0.01169,0.34029,283,2.89,427,0.012,5.22,0.8,5.0,31.08,-0.011495533,0.0,0,0
2590,421.78,3.21,0.12586,0.01563,0.09017,-0.27673,0.00568,0.30806,1925,0.83,435,0.031,13.22,0.8,5.0,31.08,-0.011495533,0.0,0,0
2591,421.78,3.21,0.28389,0.02424,0.14604,-0.4904,0.0109,0.33504,1096,2.44,428,0.015,6.22,0.8,5.0,31.08,-0.011495533,0.0,0,0
2592,423.2,3.19,0.5989,0.02719,0.16268,-0.56415,0.01758,0.38614,648,8.07,418,0.012,-5.2,0.8,5.0,30.7,-0.011495533,0.0,0,0
2593,423.2,3.19,0.43328,0.02807,0.16764,-0.56943,0.01499,0.35163,1477,4.55,424,0.002,0.8,0.8,5.0,30.7,-0.011495533,0.0,0,0
2594,423.2,3.19,0.46173,0.02814,0.16862,-0.57882,0.01523,0.35788,2434,5.08,423,0.0,-0.2,0.8,5.0,30.7,-0.011495533,0.0,0,0
2595,423.2,3.19,0.49014,0.02822,0.16921,-0.58123,0.01656,0.36249,2828,5.64,422,0.003,-1.2,0.8,5.0,30.7,-0.011495533,0.0,0,0
2596,423.2,3.19,0.37471,0.02743,0.16292,-0.54209,0.01367,0.33981,633,3.58,426,0.007,2.8,0.8,5.0,30.7,-0.011495533,0.0,0,0
2597,423.2,3.19,0.54558,0.02766,0.16728,-0.58369,0.01688,0.37611,4119,6.9,420,0.008,-3.2,0.8,5.0,30.7,-0.011495533,0.0,0,0
2598,423.2,3.19,0.57217,0.02724,0.16526,-0.58153,0.01714,0.38365,1040,6.8,419,0.01,-4.2,0.8,5.0,30.7,-0.011495533,0.0,0,0
2599,423.2,3.19,0.40407,0.02777,0.16536,-0.55829,0.01386,0.34534,3932,4.1,425,0.004,1.8,0.8,5.0,30.7,-0.011495533,0.0,0,0
2600,423.2,3.19,0.51838,0.02794,0.16909,-0.58508,0.01656,0.36974,2395,6.28,421,0.005,-2.2,0.8,5.0,30.7,-0.011495533,0.0,0,0
2601,423.2,3.19,0.34505,0.02693,0.15772,-0.52079,0.01286,0.33339,456,3.12,427,0.009,3.8,0.8,5.0,30.7,-0.011495533,0.0,0,0
2602,423.2,3.19,0.31619,0.02617,0.15356,-0.49994,0.01211,0.32882,1165,2.63,428,0.011,4.8,0.8,5.0,30.7,-0.011495533,0.0,0,0
2603,423.2,3.19,0.1637,0.01899,0.10754,-0.3273,0.00625,0.30502,889,1.06,434,0.026,10.8,0.8,5.0,30.7,-0.011495533,0.0,0,0
2604,423.2,3.19,0.18555,0.02048,0.11611,-0.35858,0.00704,0.3079,615,1.26,433,0.023,9.8,0.8,5.0,30.7,-0.011495533,0.0,0,0
2605,423.2,3.19,0.1427,0.01749,0.0979,-0.29525,0.00591,0.30107,2142,0.9,435,0.028,11.8,0.8,5.0,30.7,-0.011495533,0.0,0,0
2606,423.2,3.19,0.23474,0.02307,0.13324,-0.41991,0.00958,0.31617,833,1.8,431,0.018,7.8,0.8,5.0,30.7,-0.011495533,0.0,0,0
2607,423.2,3.19,0.26088,0.02427,0.14001,-0.44754,0.00957,0.31903,3058,2.1,430,0.016,6.8,0.8,5.0,30.7,-0.011495533,0.0,0,0
2608,423.2,3.19,0.28864,0.02528,0.14711,-0.47643,0.01083,0.32483,491,2.18,429,0.014,5.8,0.8,5.0,30.7,-0.011495533,0.0,0,0
2609,423.2,3.19,0.20841,0.02188,0.12431,-0.38794,0.00821,0.3114,723,1.52,432,0.021,8.8,0.8,5.0,30.7,-0.011495533,0.0,0,0
2610,422.56,3.17,0.47299,0.02751,0.16835,-0.60019,0.01551,0.36738,3485,5.41,422,0.001,-0.56,0.8,5.0,31.26,-0.011495533,0.0,0,0
2611,422.56,3.17,0.41608,0.02738,0.1657,-0.58063,0.01469,0.35599,2108,4.33,424,0.003,1.44,0.8,5.0,31.26,-0.011495533,0.0,0,0
2612,422.56,3.17,0.44487,0.02762,0.1677,-0.58862,0.01481,0.36039,3006,4.98,423,0.001,0.44,0.8,5.0,31.26,-0.011495533,0.0,0,0
2613,422.56,3.17,0.58032,0.02666,0.16417,-0.59391,0.01772,0.39217,669,8.41,418,0.011,-4.56,0.8,4.0,31.26,-0.011495533,0.0,0,0
2614,422.56,3.17,0.50065,0.02743,0.16878,-0.60284,0.01666,0.37328,2832,6.06,421,0.004,-1.56,0.8,5.0,31.26,-0.011495533,0.0,0,0
2615,422.56,3.17,0.52832,0.02748,0.16782,-0.60234,0.01653,0.37946,4970,6.34,420,0.006,-2.56,0.8,5.0,31.26,-0.011495533,0.0,0,0
2616,422.56,3.17,0.35876,0.02665,0.15953,-0.54658,0.01261,0.3436,1148,3.5,426,0.008,3.44,0.8,5.0,31.26,-0.011495533,0.0,0,0
2617,422.56,3.17,0.38729,0.02712,0.16317,-0.56469,0.01406,0.34868,5085,3.91,425,0.006,2.44,0.8,5.0,31.26,-0.011495533,0.0,0,0
2618,422.56,3.17,0.55463,0.02717,0.1661,-0.59646,0.01699,0.38401,1112,6.96,419,0.008,-3.56,0.8,5.0,31.26,-0.011495533,0.0,0,0
2619,422.56,3.17,0.32943,0.02611,0.15545,-0.52488,0.01184,0.33809,828,2.88,427,0.011,4.44,0.8,5.0,31.26,-0.011495533,0.0,0,0
2620,422.56,3.17,0.27454,0.02441,0.14293,-0.47487,0.01034,0.3275,730,2.31,429,0.015,6.44,0.8,5.0,31.26,-0.011495533,0.0,0,0
2621,422.56,3.17,0.15476,0.01807,0.10294,-0.32079,0.00657,0.30801,1483,1.0,434,0.027,11.44,0.8,5.0,31.26,-0.011495533,0.0,0,0
2622,422.56,3.17,0.17551,0.01953,0.11168,-0.35317,0.00661,0.31168,874,1.26,433,0.025,10.44,0.8,5.0,31.26,-0.011495533,0.0,0,0
2623,422.56,3.17,0.19839,0.02088,0.12023,-0.38413,0.00791,0.315,1047,1.42,432,0.022,9.44,0.8,5.0,31.26,-0.011495533,0.0,0,0
2624,422.56,3.17,0.13495,0.0167,0.09376,-0.28768,0.00518,0.30475,2789,0.84,435,0.029,12.44,0.8,5.0,31.26,-0.011495533,0.0,0,0
2625,422.56,3.17,0.24811,0.02336,0.13617,-0.44806,0.00987,0.32428,4545,1.88,430,0.018,7.44,0.8,5.0,31.26,-0.011495533,0.0,0,0
2626,422.56,3.17,0.30142,0.02528,0.14975,-0.5017,0.01091,0.33317,1509,2.62,428,0.013,5.44,0.8,5.0,31.26,-0.011495533,0.0,0,0
2627,422.56,3.17,0.22209,0.02216,0.12858,-0.4151,0.00869,0.3186,1253,1.7,431,0.02,8.44,0.8,5.0,31.26,-0.011495533,0.0,0,0
2628,424.07,3.15,0.42984,0.02795,0.16683,-0.57813,0.01518,0.35229,5648,4.6,425,0.002,0.93,0.8,5.0,30.79,-0.011495533,0.0,0,0
2629,424.07,3.15,0.40084,0.02765,0.165,-0.56564,0.01426,0.34665,1391,4.05,426,0.005,1.93,0.8,5.0,30.79,-0.011495533,0.0,0,0
2630,424.07,3.15,0.61831,0.02621,0.15913,-0.57724,0.01822,0.39897,776,8.69,418,0.014,-6.07,0.8,4.0,30.79,-0.011495533,0.0,0,0
2631,424.07,3.15,0.56784,0.02709,0.16529,-0.59476,0.01685,0.38594,5101,7.53,420,0.01,-4.07,0.8,4.0,30.79,-0.011495533,0.0,0,0
2632,424.07,3.15,0.54282,0.02767,0.16662,-0.5917,0.01739,0.37572,3091,6.95,421,0.007,-3.07,0.8,4.0,30.79,-0.011495533,0.0,0,0
2633,424.07,3.15,0.51517,0.02783,0.1686,-0.5966,0.01659,0.37119,3797,6.35,422,0.005,-2.07,0.8,5.0,30.79,-0.011495533,0.0,0,0
2634,424.07,3.15,0.48715,0.02793,0.16942,-0.59402,0.01609,0.36463,3669,5.77,423,0.003,-1.07,0.8,5.0,30.79,-0.011495533,0.0,0,0
2635,424.07,3.15,0.45897,0.02798,0.16803,-0.58792,0.01568,0.3583,2712,5.17,424,0.0,-0.07,0.8,5.0,30.79,-0.011495533,0.0,0,0
2636,424.07,3.15,0.59393,0.02656,0.16294,-0.58967,0.01781,0.39304,1127,8.3,419,0.012,-5.07,0.8,4.0,30.79,-0.011495533,0.0,0,0
2637,424.07,3.15,0.16037,0.01882,0.10587,-0.32538,0.00686,0.30408,3130,1.12,435,0.026,10.93,0.8,5.0,30.79,-0.011495533,0.0,0,0
2638,424.07,3.15,0.31415,0.02602,0.15238,-0.5081,0.01147,0.33072,972,2.74,429,0.012,4.93,0.8,5.0,30.79,-0.011495533,0.0,0,0
