SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,y,INFLATION%,VIX PRICE
470.59,2.0,0.26656,0.06356,0.13151,-0.25465,0.00767,0.13574,12899,0.9,473.0,0.005,2.41,1.0,0.8,19.09
470.59,2.0,0.20569,0.05463,0.11452,-0.22118,0.00657,0.13414,14138,0.62,474.0,0.007,3.41,1.0,0.8,19.09
470.59,2.0,0.14705,0.04527,0.09338,-0.17013,0.00497,0.12898,31656,0.41,475.0,0.009,4.41,1.0,0.8,19.09
470.59,2.0,0.10791,0.03602,0.07551,-0.13568,0.00351,0.12983,8980,0.27,476.0,0.011,5.41,1.0,0.8,19.09
470.59,2.0,0.07499,0.02755,0.0581,-0.10074,0.00231,0.12874,8988,0.18,477.0,0.014,6.41,1.0,0.8,19.09
470.59,2.0,0.0567,0.02145,0.04679,-0.08156,0.00213,0.13295,13282,0.13,478.0,0.016,7.41,1.0,0.8,19.09
470.59,2.0,0.04224,0.01651,0.03712,-0.06393,0.00184,0.13597,5121,0.09,479.0,0.018,8.41,1.0,0.8,19.09
470.59,2.0,0.02984,0.0123,0.02808,-0.04698,0.00078,0.13799,5989,0.07,480.0,0.02,9.41,1.0,0.8,19.09
470.59,2.0,0.02104,0.00909,0.02153,-0.03453,0.00099,0.13942,611,0.05,481.0,0.022,10.41,1.0,0.8,19.09
470.59,2.0,0.01719,0.00714,0.01757,-0.02834,0.00098,0.14413,2082,0.04,482.0,0.024,11.41,1.0,0.8,19.09
470.59,2.0,0.01226,0.00528,0.01277,-0.02041,-8e-05,0.14663,4550,0.03,483.0,0.026,12.41,1.0,0.8,19.09
470.59,2.0,0.01186,0.00469,0.01227,-0.02102,0.00066,0.15612,897,0.02,484.0,0.029,13.41,1.0,0.8,19.09
470.59,2.0,0.00702,0.00317,0.00869,-0.01285,0.00028,0.15482,427,0.02,485.0,0.031,14.41,1.0,0.8,19.09
472.06,4.27,0.6056,0.05009,0.21292,-0.30297,0.03657,0.13936,132,4.2,470.0,0.004,-2.06,2.0,0.8,18.68
472.06,4.27,0.55698,0.05407,0.21822,-0.29689,0.0342,0.13301,2,3.4,471.0,0.002,-1.06,2.0,0.8,18.68
472.06,4.27,0.50261,0.05662,0.22009,-0.29529,0.03113,0.12998,7,2.88,472.0,0.0,-0.06,2.0,0.8,18.68
472.06,4.27,0.44469,0.05717,0.2179,-0.28152,0.02741,0.12522,0,1.96,473.0,0.002,0.94,2.0,0.8,18.68
472.06,4.27,0.3862,0.05671,0.21125,-0.26607,0.0239,0.12262,3,1.81,474.0,0.004,1.94,2.0,0.8,18.68
472.06,4.27,0.32677,0.05465,0.19978,-0.2438,0.02082,0.11956,29,1.41,475.0,0.006,2.94,2.0,0.8,18.68
472.06,4.27,0.26836,0.05157,0.18224,-0.21374,0.01665,0.11597,4,1.03,476.0,0.008,3.94,2.0,0.8,18.68
472.06,4.27,0.21623,0.04652,0.16281,-0.18516,0.01391,0.114,75,0.76,477.0,0.01,4.94,2.0,0.8,18.68
472.06,4.27,0.16855,0.04069,0.14012,-0.15355,0.01069,0.11266,0,0.48,478.0,0.013,5.94,2.0,0.8,18.68
472.06,4.27,0.13173,0.03448,0.11807,-0.12739,0.00798,0.11211,0,0.35,479.0,0.015,6.94,2.0,0.8,18.68
472.06,4.27,0.09925,0.02834,0.09673,-0.10096,0.00637,0.11157,29,0.3,480.0,0.017,7.94,2.0,0.8,18.68
472.06,4.27,0.07586,0.02299,0.07997,-0.0818,0.00448,0.11219,2,0.21,481.0,0.019,8.94,2.0,0.8,18.68
472.06,4.27,0.0577,0.01846,0.06444,-0.06655,0.0039,0.11373,30,0.16,482.0,0.021,9.94,2.0,0.8,18.68
472.06,4.27,0.04416,0.01473,0.05213,-0.05264,0.00293,0.11551,20,0.11,483.0,0.023,10.94,2.0,0.8,18.68
472.06,4.27,0.03401,0.01155,0.04208,-0.04206,0.00209,0.11731,0,0.07,484.0,0.025,11.94,2.0,0.8,18.68
472.06,4.27,0.02347,0.00854,0.03021,-0.02955,0.00109,0.11631,72,0.06,485.0,0.027,12.94,1.0,0.8,18.68
472.06,4.27,0.0183,0.00689,0.02584,-0.02512,0.00094,0.12007,0,0.05,486.0,0.03,13.94,1.0,0.8,18.68
472.06,4.27,0.01507,0.00557,0.02128,-0.02025,0.00048,0.12252,0,0.05,487.0,0.032,14.94,0.0,0.8,18.68
473.26,4.25,0.66213,0.04685,0.20234,-0.29205,0.03958,0.14185,2260,4.97,470.0,0.007,-3.26,2.0,0.8,18.84
473.26,4.25,0.6173,0.05036,0.21092,-0.29679,0.03661,0.13738,2667,4.22,471.0,0.005,-2.26,2.0,0.8,18.84
473.26,4.25,0.56755,0.05385,0.21755,-0.29604,0.03499,0.13289,4350,3.54,472.0,0.003,-1.26,2.0,0.8,18.84
473.26,4.25,0.51395,0.05625,0.2198,-0.29245,0.03122,0.12828,4764,2.9,473.0,0.001,-0.26,2.0,0.8,18.84
473.26,4.25,0.45608,0.0577,0.2194,-0.28269,0.02876,0.12445,4667,2.36,474.0,0.002,0.74,2.0,0.8,18.84
473.26,4.25,0.39622,0.05776,0.21318,-0.26605,0.02491,0.12058,11357,1.85,475.0,0.004,1.74,2.0,0.8,18.84
473.26,4.25,0.33656,0.056,0.20174,-0.24451,0.02123,0.11806,2358,1.44,476.0,0.006,2.74,2.0,0.8,18.84
473.26,4.25,0.27862,0.05256,0.18586,-0.21875,0.01739,0.11529,2053,1.08,477.0,0.008,3.74,2.0,0.8,18.84
473.26,4.25,0.22387,0.04776,0.16571,-0.18916,0.01458,0.11329,3542,0.8,478.0,0.01,4.74,2.0,0.8,18.84
473.26,4.25,0.1769,0.04192,0.14333,-0.15965,0.01091,0.11147,9897,0.58,479.0,0.012,5.74,2.0,0.8,18.84
473.26,4.25,0.13721,0.03566,0.12199,-0.13218,0.00827,0.11156,9409,0.42,480.0,0.014,6.74,2.0,0.8,18.84
473.26,4.25,0.10506,0.02954,0.10056,-0.10629,0.00664,0.11061,600,0.3,481.0,0.016,7.74,1.0,0.8,18.84
473.26,4.25,0.07798,0.02384,0.08107,-0.08338,0.00536,0.1112,2212,0.21,482.0,0.018,8.74,1.0,0.8,18.84
473.26,4.25,0.05868,0.01896,0.06554,-0.06594,0.00352,0.11213,280,0.16,483.0,0.021,9.74,1.0,0.8,18.84
473.26,4.25,0.04524,0.01511,0.05304,-0.05257,0.00301,0.11396,219,0.12,484.0,0.023,10.74,1.0,0.8,18.84
473.26,4.25,0.03075,0.01122,0.03973,-0.03729,0.00181,0.11277,770,0.07,485.0,0.025,11.74,1.0,0.8,18.84
473.26,4.25,0.02665,0.00935,0.03394,-0.0334,0.00143,0.11759,149,0.07,486.0,0.027,12.74,1.0,0.8,18.84
473.26,4.25,0.01903,0.00706,0.02623,-0.02453,0.00091,0.11855,4702,0.05,487.0,0.029,13.74,0.0,0.8,18.84
474.68,4.23,0.72529,0.04254,0.18459,-0.26432,0.04146,0.14229,3200,5.96,470.0,0.01,-4.68,2.0,0.8,18.34
474.68,4.23,0.68617,0.04678,0.19656,-0.27403,0.03985,0.13814,3148,5.15,471.0,0.008,-3.68,2.0,0.8,18.34
474.68,4.23,0.64211,0.05098,0.20638,-0.28122,0.03789,0.13347,9203,4.4,472.0,0.006,-2.68,2.0,0.8,18.34
474.68,4.23,0.59275,0.0549,0.21444,-0.28306,0.03625,0.12859,6632,3.71,473.0,0.004,-1.68,2.0,0.8,18.34
474.68,4.23,0.53807,0.05793,0.21961,-0.28279,0.03291,0.12446,9995,3.05,474.0,0.001,-0.68,2.0,0.8,18.34
474.68,4.23,0.47937,0.05989,0.21997,-0.27563,0.02929,0.1202,18778,2.45,475.0,0.001,0.32,2.0,0.8,18.34
474.68,4.23,0.41786,0.06063,0.21636,-0.26103,0.0264,0.1168,5539,1.93,476.0,0.003,1.32,2.0,0.8,18.34
474.68,4.23,0.35461,0.05929,0.20542,-0.2424,0.02209,0.11311,3595,1.47,477.0,0.005,2.32,1.0,0.8,18.34
474.68,4.23,0.29362,0.05613,0.19016,-0.21665,0.01859,0.11108,5859,1.13,478.0,0.007,3.32,1.0,0.8,18.34
474.68,4.23,0.23702,0.05104,0.17103,-0.19005,0.01468,0.10974,10997,0.84,479.0,0.009,4.32,1.0,0.8,18.34
474.68,4.23,0.18646,0.04492,0.14923,-0.16049,0.01228,0.10782,19119,0.61,480.0,0.011,5.32,1.0,0.8,18.34
474.68,4.23,0.14336,0.03815,0.12562,-0.13245,0.0094,0.10697,1262,0.43,481.0,0.013,6.32,1.0,0.8,18.34
474.68,4.23,0.10818,0.03145,0.1033,-0.10492,0.00724,0.10624,2792,0.31,482.0,0.015,7.32,1.0,0.8,18.34
474.68,4.23,0.08276,0.02559,0.08514,-0.08628,0.00485,0.10835,1819,0.22,483.0,0.018,8.32,0.0,0.8,18.34
474.68,4.23,0.06088,0.02006,0.06745,-0.06611,0.00425,0.10805,848,0.17,484.0,0.02,9.32,0.0,0.8,18.34
474.68,4.23,0.04653,0.01592,0.05436,-0.05225,0.00266,0.11008,1618,0.11,485.0,0.022,10.32,0.0,0.8,18.34
474.68,4.23,0.03494,0.01245,0.0436,-0.04151,0.00233,0.11158,310,0.09,486.0,0.024,11.32,0.0,0.8,18.34
474.68,4.23,0.02352,0.00915,0.03166,-0.0297,0.0016,0.11126,6804,0.06,487.0,0.026,12.32,0.0,0.8,18.34
474.98,4.21,0.7357,0.04122,0.18093,-0.26221,0.04202,0.14452,3974,6.22,470.0,0.01,-4.98,2.0,0.8,18.27
474.98,4.21,0.69816,0.04547,0.1923,-0.27375,0.04023,0.13939,5356,5.42,471.0,0.008,-3.98,2.0,0.8,18.27
474.98,4.21,0.65565,0.04964,0.20327,-0.28137,0.03902,0.135,9747,4.65,472.0,0.006,-2.98,2.0,0.8,18.27
474.98,4.21,0.6083,0.05357,0.21219,-0.28526,0.03662,0.13068,15958,3.91,473.0,0.004,-1.98,2.0,0.8,18.27
474.98,4.21,0.55515,0.0571,0.21863,-0.2854,0.03335,0.12572,13335,3.24,474.0,0.002,-0.98,1.0,0.8,18.27
474.98,4.21,0.49712,0.05967,0.21984,-0.27808,0.03072,0.12157,24481,2.63,475.0,0.0,0.02,1.0,0.8,18.27
474.98,4.21,0.43593,0.06053,0.2177,-0.26848,0.02715,0.11766,8879,2.08,476.0,0.002,1.02,1.0,0.8,18.27
474.98,4.21,0.37313,0.06,0.20881,-0.24909,0.0235,0.11396,5900,1.61,477.0,0.004,2.02,1.0,0.8,18.27
474.98,4.21,0.31054,0.05729,0.19503,-0.2255,0.01989,0.11192,9992,1.21,478.0,0.006,3.02,1.0,0.8,18.27
474.98,4.21,0.25164,0.05287,0.17634,-0.19709,0.01545,0.1095,13309,0.91,479.0,0.008,4.02,1.0,0.8,18.27
474.98,4.21,0.20065,0.04685,0.15531,-0.16934,0.01226,0.10865,38723,0.66,480.0,0.011,5.02,1.0,0.8,18.27
474.98,4.21,0.15477,0.04023,0.13246,-0.13979,0.00946,0.10672,3002,0.48,481.0,0.013,6.02,1.0,0.8,18.27
474.98,4.21,0.11899,0.03349,0.11021,-0.11532,0.00753,0.10714,5118,0.34,482.0,0.015,7.02,0.0,0.8,18.27
474.98,4.21,0.08918,0.02719,0.08962,-0.09102,0.00616,0.108,3314,0.23,483.0,0.017,8.02,0.0,0.8,18.27
474.98,4.21,0.06679,0.0217,0.07263,-0.07219,0.00464,0.10832,1850,0.18,484.0,0.019,9.02,0.0,0.8,18.27
474.98,4.21,0.04937,0.01706,0.05706,-0.0564,0.00297,0.10954,2501,0.12,485.0,0.021,10.02,0.0,0.8,18.27
474.98,4.21,0.03849,0.01356,0.04629,-0.04575,0.00292,0.11229,465,0.09,486.0,0.023,11.02,0.0,0.8,18.27
474.98,4.21,0.02801,0.01019,0.03522,-0.03406,0.00139,0.11203,7011,0.06,487.0,0.025,12.02,0.0,0.8,18.27
475.12,4.19,0.74031,0.04069,0.17901,-0.2619,0.04129,0.14585,6960,6.31,470.0,0.011,-5.12,2.0,0.8,18.09
475.12,4.19,0.70392,0.04479,0.19066,-0.27386,0.03999,0.14042,6070,5.5,471.0,0.009,-4.12,2.0,0.8,18.09
475.12,4.19,0.66206,0.04916,0.20114,-0.28109,0.03838,0.13555,12026,4.77,472.0,0.007,-3.12,2.0,0.8,18.09
475.12,4.19,0.61566,0.05344,0.21053,-0.28376,0.03706,0.13004,16765,4.02,473.0,0.004,-2.12,1.0,0.8,18.09
475.12,4.19,0.56334,0.05728,0.21711,-0.28286,0.03416,0.12498,14630,3.3,474.0,0.002,-1.12,1.0,0.8,18.09
475.12,4.19,0.50594,0.06054,0.21951,-0.27814,0.03062,0.1204,28659,2.67,475.0,0.0,-0.12,1.0,0.8,18.09
475.12,4.19,0.444,0.06159,0.21774,-0.26558,0.02714,0.11602,10625,2.14,476.0,0.002,0.88,1.0,0.8,18.09
475.12,4.19,0.3797,0.06139,0.20982,-0.2467,0.02355,0.1124,7040,1.62,477.0,0.004,1.88,1.0,0.8,18.09
475.12,4.19,0.31545,0.05897,0.19604,-0.22249,0.02008,0.10973,13918,1.22,478.0,0.006,2.88,1.0,0.8,18.09
475.12,4.19,0.25454,0.05434,0.17678,-0.19451,0.01617,0.10664,18252,0.9,479.0,0.008,3.88,1.0,0.8,18.09
475.12,4.19,0.19849,0.0483,0.15399,-0.16282,0.01212,0.10513,47598,0.63,480.0,0.01,4.88,1.0,0.8,18.09
475.12,4.19,0.15309,0.04114,0.13078,-0.13472,0.00982,0.10428,3969,0.46,481.0,0.012,5.88,1.0,0.8,18.09
475.12,4.19,0.1143,0.03387,0.10712,-0.10668,0.0073,0.10305,5803,0.32,482.0,0.014,6.88,1.0,0.8,18.09
475.12,4.19,0.08576,0.0273,0.08715,-0.08545,0.00554,0.10376,3617,0.23,483.0,0.017,7.88,0.0,0.8,18.09
475.12,4.19,0.06293,0.02132,0.06897,-0.06557,0.00362,0.10399,2049,0.15,484.0,0.019,8.88,0.0,0.8,18.09
475.12,4.19,0.04706,0.01688,0.05561,-0.05267,0.00331,0.10684,2842,0.12,485.0,0.021,9.88,0.0,0.8,18.09
475.12,4.19,0.03611,0.01321,0.04416,-0.04205,0.00188,0.10854,620,0.09,486.0,0.023,10.88,0.0,0.8,18.09
475.12,4.19,0.02425,0.00966,0.03189,-0.02979,0.00202,0.10883,7611,0.06,487.0,0.025,11.88,0.0,0.8,18.09
475.26,4.17,0.75097,0.04072,0.17457,-0.25078,0.04138,0.14272,7530,6.38,470.0,0.011,-5.26,1.0,0.8,18.07
475.26,4.17,0.71384,0.04498,0.18752,-0.26433,0.04053,0.13808,6539,5.56,471.0,0.009,-4.26,2.0,0.8,18.07
475.26,4.17,0.67211,0.04953,0.19837,-0.27322,0.03862,0.13315,12458,4.79,472.0,0.007,-3.26,2.0,0.8,18.07
475.26,4.17,0.62506,0.05368,0.20848,-0.27982,0.03677,0.1288,17270,4.05,473.0,0.005,-2.26,1.0,0.8,18.07
475.26,4.17,0.57258,0.05764,0.21555,-0.28046,0.0342,0.12381,15136,3.37,474.0,0.003,-1.26,1.0,0.8,18.07
475.26,4.17,0.51469,0.06051,0.2189,-0.27612,0.03143,0.11958,32719,2.74,475.0,0.001,-0.26,1.0,0.8,18.07
475.26,4.17,0.45245,0.06228,0.21813,-0.26613,0.02806,0.11596,11373,2.17,476.0,0.002,0.74,1.0,0.8,18.07
475.26,4.17,0.38699,0.06209,0.21122,-0.24807,0.02408,0.11214,8309,1.67,477.0,0.004,1.74,1.0,0.8,18.07
475.26,4.17,0.32237,0.05992,0.19754,-0.22468,0.02039,0.10883,15295,1.25,478.0,0.006,2.74,1.0,0.8,18.07
475.26,4.17,0.26071,0.0555,0.17865,-0.19648,0.01597,0.1066,19088,0.91,479.0,0.008,3.74,1.0,0.8,18.07
475.26,4.17,0.20583,0.04921,0.15736,-0.16773,0.01264,0.10552,51182,0.65,480.0,0.01,4.74,1.0,0.8,18.07
475.26,4.17,0.15639,0.04209,0.13247,-0.13718,0.00954,0.10409,4120,0.47,481.0,0.012,5.74,1.0,0.8,18.07
475.26,4.17,0.11798,0.03477,0.10922,-0.10989,0.00704,0.10309,6130,0.32,482.0,0.014,6.74,1.0,0.8,18.07
475.26,4.17,0.08693,0.02789,0.0879,-0.08568,0.00505,0.10284,3863,0.23,483.0,0.016,7.74,0.0,0.8,18.07
475.26,4.17,0.06329,0.02177,0.06928,-0.06516,0.00439,0.10335,2210,0.15,484.0,0.018,8.74,0.0,0.8,18.07
475.26,4.17,0.04778,0.01715,0.05519,-0.05278,0.00333,0.10612,3007,0.11,485.0,0.02,9.74,0.0,0.8,18.07
475.26,4.17,0.03666,0.01344,0.04407,-0.04212,0.00271,0.10758,649,0.08,486.0,0.023,10.74,0.0,0.8,18.07
475.26,4.17,0.02482,0.00982,0.03201,-0.02896,0.00189,0.10729,7614,0.06,487.0,0.025,11.74,0.0,0.8,18.07
475.68,4.15,0.76466,0.03895,0.16901,-0.24723,0.04145,0.14458,7807,6.71,470.0,0.012,-5.68,1.0,0.8,18.07
475.68,4.15,0.72955,0.04312,0.18213,-0.26083,0.04149,0.1409,6691,5.9,471.0,0.01,-4.68,1.0,0.8,18.07
475.68,4.15,0.6901,0.04762,0.19397,-0.27068,0.03949,0.13544,12691,5.11,472.0,0.008,-3.68,1.0,0.8,18.07
475.68,4.15,0.64596,0.05203,0.20495,-0.27827,0.03785,0.13109,17677,4.39,473.0,0.006,-2.68,1.0,0.8,18.07
475.68,4.15,0.59563,0.05621,0.21333,-0.28157,0.03556,0.12627,15510,3.63,474.0,0.004,-1.68,1.0,0.8,18.07
475.68,4.15,0.53934,0.05967,0.21827,-0.27867,0.03224,0.12169,35840,2.97,475.0,0.001,-0.68,1.0,0.8,18.07
475.68,4.15,0.47825,0.06202,0.21863,-0.27065,0.02955,0.11696,14075,2.37,476.0,0.001,0.32,1.0,0.8,18.07
475.68,4.15,0.41461,0.06267,0.21387,-0.25636,0.02585,0.11361,9577,1.86,477.0,0.003,1.32,1.0,0.8,18.07
475.68,4.15,0.34992,0.06104,0.20324,-0.23667,0.02188,0.11005,17269,1.41,478.0,0.005,2.32,1.0,0.8,18.07
475.68,4.15,0.2862,0.05746,0.18754,-0.21038,0.01825,0.10789,29672,1.05,479.0,0.007,3.32,1.0,0.8,18.07
475.68,4.15,0.22702,0.05211,0.16592,-0.1801,0.01416,0.10503,61380,0.76,480.0,0.009,4.32,1.0,0.8,18.07
475.68,4.15,0.17533,0.04519,0.14233,-0.14955,0.01118,0.10386,4507,0.53,481.0,0.011,5.32,0.0,0.8,18.07
475.68,4.15,0.13264,0.03786,0.11885,-0.12058,0.00838,0.10279,10568,0.38,482.0,0.013,6.32,0.0,0.8,18.07
475.68,4.15,0.09892,0.03076,0.09647,-0.09592,0.00609,0.10384,4249,0.26,483.0,0.015,7.32,0.0,0.8,18.07
475.68,4.15,0.07302,0.02433,0.07713,-0.07446,0.00491,0.1037,2353,0.18,484.0,0.017,8.32,0.0,0.8,18.07
475.68,4.15,0.05232,0.01878,0.05923,-0.05621,0.00355,0.10366,8103,0.12,485.0,0.02,9.32,0.0,0.8,18.07
475.68,4.15,0.03708,0.01412,0.04488,-0.04191,0.002,0.10418,778,0.09,486.0,0.022,10.32,0.0,0.8,18.07
475.68,4.15,0.02871,0.0111,0.03703,-0.03373,0.00173,0.1075,7693,0.06,487.0,0.024,11.32,0.0,0.8,18.07
475.78,4.12,0.76719,0.03839,0.16791,-0.24762,0.04139,0.14559,7981,6.82,470.0,0.012,-5.78,1.0,0.8,18.03
475.78,4.12,0.73349,0.04274,0.18069,-0.25995,0.04102,0.14145,6761,5.98,471.0,0.01,-4.78,1.0,0.8,18.03
475.78,4.12,0.6943,0.04709,0.19204,-0.27113,0.03989,0.13672,12836,5.2,472.0,0.008,-3.78,1.0,0.8,18.03
475.78,4.12,0.65,0.05151,0.2027,-0.27981,0.03747,0.13165,17964,4.42,473.0,0.006,-2.78,1.0,0.8,18.03
475.78,4.12,0.60078,0.05563,0.21175,-0.28372,0.03518,0.12708,15762,3.71,474.0,0.004,-1.78,1.0,0.8,18.03
475.78,4.12,0.54554,0.05913,0.21787,-0.28224,0.03273,0.12292,37868,3.06,475.0,0.002,-0.78,1.0,0.8,18.03
475.78,4.12,0.48553,0.06156,0.21823,-0.27497,0.02911,0.11818,15069,2.45,476.0,0.0,0.22,1.0,0.8,18.03
475.78,4.12,0.42194,0.06227,0.21479,-0.26148,0.02636,0.11464,10431,1.93,477.0,0.003,1.22,1.0,0.8,18.03
475.78,4.12,0.35745,0.0609,0.20505,-0.24246,0.02256,0.11168,18766,1.48,478.0,0.005,2.22,1.0,0.8,18.03
475.78,4.12,0.29439,0.05752,0.18897,-0.21702,0.01811,0.10934,30946,1.11,479.0,0.007,3.22,1.0,0.8,18.03
475.78,4.12,0.235,0.05241,0.16908,-0.18765,0.01485,0.10717,67257,0.81,480.0,0.009,4.22,1.0,0.8,18.03
475.78,4.12,0.1829,0.04585,0.14631,-0.15658,0.01152,0.10588,5378,0.57,481.0,0.011,5.22,0.0,0.8,18.03
475.78,4.12,0.13971,0.038,0.12197,-0.12738,0.00912,0.10448,11361,0.41,482.0,0.013,6.22,0.0,0.8,18.03
475.78,4.12,0.10433,0.03161,0.09981,-0.1015,0.00631,0.10459,5171,0.28,483.0,0.015,7.22,0.0,0.8,18.03
475.78,4.12,0.07673,0.02505,0.07967,-0.07842,0.00464,0.10442,2543,0.19,484.0,0.017,8.22,0.0,0.8,18.03
475.78,4.12,0.05834,0.01997,0.06473,-0.06356,0.00318,0.10698,8549,0.14,485.0,0.019,9.22,0.0,0.8,18.03
475.78,4.12,0.04054,0.01497,0.04883,-0.04549,0.00213,0.10613,807,0.09,486.0,0.021,10.22,0.0,0.8,18.03
475.78,4.12,0.02841,0.01122,0.03661,-0.03378,0.00185,0.10732,7817,0.07,487.0,0.024,11.22,0.0,0.8,18.03
475.99,4.1,0.77942,0.03802,0.16229,-0.23472,0.04129,0.14366,8443,6.92,470.0,0.013,-5.99,1.0,0.8,17.96
475.99,4.1,0.74647,0.04249,0.17596,-0.24915,0.04082,0.13897,6810,6.2,471.0,0.01,-4.99,1.0,0.8,17.96
475.99,4.1,0.70771,0.04707,0.1883,-0.26125,0.04028,0.13464,13095,5.38,472.0,0.008,-3.99,1.0,0.8,17.96
475.99,4.1,0.66408,0.05176,0.19954,-0.26977,0.03789,0.12967,19138,4.54,473.0,0.006,-2.99,1.0,0.8,17.96
475.99,4.1,0.61348,0.05599,0.20977,-0.27746,0.03641,0.12589,16301,3.86,474.0,0.004,-1.99,1.0,0.8,17.96
475.99,4.1,0.55815,0.0599,0.21616,-0.27733,0.03347,0.12119,43262,3.12,475.0,0.002,-0.99,1.0,0.8,17.96
475.99,4.1,0.49832,0.06275,0.21837,-0.27072,0.02995,0.116,21268,2.5,476.0,0.0,0.01,1.0,0.8,17.96
475.99,4.1,0.4336,0.06376,0.21533,-0.25941,0.0263,0.11302,11528,1.94,477.0,0.002,1.01,1.0,0.8,17.96
475.99,4.1,0.36692,0.06301,0.20598,-0.23938,0.02235,0.10881,20242,1.5,478.0,0.004,2.01,1.0,0.8,17.96
475.99,4.1,0.30207,0.05972,0.19157,-0.21529,0.01854,0.10633,34518,1.13,479.0,0.006,3.01,1.0,0.8,17.96
475.99,4.1,0.24052,0.0545,0.17073,-0.18514,0.01512,0.10398,79625,0.8,480.0,0.008,4.01,1.0,0.8,17.96
475.99,4.1,0.18673,0.04754,0.14802,-0.1559,0.0118,0.10297,5640,0.59,481.0,0.011,5.01,0.0,0.8,17.96
475.99,4.1,0.14182,0.04007,0.1235,-0.1267,0.00896,0.10219,11753,0.41,482.0,0.013,6.01,0.0,0.8,17.96
475.99,4.1,0.10677,0.03272,0.10086,-0.10114,0.00681,0.10285,5583,0.29,483.0,0.015,7.01,0.0,0.8,17.96
475.99,4.1,0.07701,0.02583,0.08038,-0.07785,0.00463,0.10272,2752,0.2,484.0,0.017,8.01,0.0,0.8,17.96
475.99,4.1,0.05936,0.02056,0.06507,-0.06296,0.00327,0.10467,12065,0.15,485.0,0.019,9.01,0.0,0.8,17.96
475.99,4.1,0.04092,0.01541,0.04922,-0.04619,0.0027,0.10495,961,0.1,486.0,0.021,10.01,0.0,0.8,17.96
475.99,4.1,0.03246,0.01229,0.04035,-0.03847,0.00222,0.10846,7891,0.08,487.0,0.023,11.01,0.0,0.8,17.96
476.31,4.08,0.79825,0.03716,0.15432,-0.21548,0.04193,0.13963,9091,7.09,470.0,0.013,-6.31,1.0,0.8,17.8
476.31,4.08,0.76525,0.04188,0.16839,-0.23047,0.04139,0.13502,6847,6.2,471.0,0.011,-5.31,1.0,0.8,17.8
476.31,4.08,0.72825,0.04686,0.18187,-0.2441,0.04091,0.13022,13332,5.42,472.0,0.009,-4.31,1.0,0.8,17.8
476.31,4.08,0.68545,0.05207,0.19441,-0.25444,0.03949,0.12579,19701,4.59,473.0,0.007,-3.31,1.0,0.8,17.8
476.31,4.08,0.63509,0.05658,0.20573,-0.26472,0.03715,0.12245,17959,3.88,474.0,0.005,-2.31,1.0,0.8,17.8
476.31,4.08,0.57928,0.0613,0.214,-0.26601,0.03464,0.11716,47576,3.19,475.0,0.003,-1.31,1.0,0.8,17.8
476.31,4.08,0.51834,0.06471,0.21769,-0.26263,0.03156,0.11242,23521,2.58,476.0,0.001,-0.31,1.0,0.8,17.8
476.31,4.08,0.45185,0.06668,0.21648,-0.25238,0.02692,0.10864,13976,2.0,477.0,0.001,0.69,1.0,0.8,17.8
476.31,4.08,0.38241,0.06616,0.20814,-0.23529,0.02345,0.10586,21838,1.52,478.0,0.004,1.69,1.0,0.8,17.8
476.31,4.08,0.31306,0.06328,0.19384,-0.21034,0.019,0.10227,44061,1.12,479.0,0.006,2.69,1.0,0.8,17.8
476.31,4.08,0.24813,0.05791,0.17309,-0.18225,0.01489,0.10058,89022,0.81,480.0,0.008,3.69,1.0,0.8,17.8
476.31,4.08,0.19262,0.05044,0.1506,-0.15321,0.01236,0.09937,5922,0.57,481.0,0.01,4.69,0.0,0.8,17.8
476.31,4.08,0.14376,0.04227,0.12436,-0.12326,0.00847,0.09798,11995,0.4,482.0,0.012,5.69,0.0,0.8,17.8
476.31,4.08,0.10687,0.03425,0.10127,-0.09819,0.00713,0.09814,5857,0.28,483.0,0.014,6.69,0.0,0.8,17.8
476.31,4.08,0.07951,0.02711,0.08148,-0.07771,0.00484,0.0996,2977,0.2,484.0,0.016,7.69,0.0,0.8,17.8
476.31,4.08,0.05805,0.021,0.06402,-0.05918,0.00388,0.10032,15793,0.14,485.0,0.018,8.69,0.0,0.8,17.8
476.31,4.08,0.04242,0.0161,0.0502,-0.04591,0.00238,0.10258,1154,0.1,486.0,0.02,9.69,0.0,0.8,17.8
476.31,4.08,0.03315,0.01282,0.04126,-0.03763,0.00198,0.10538,7905,0.07,487.0,0.022,10.69,0.0,0.8,17.8
476.6,4.06,0.8087,0.03588,0.14866,-0.20882,0.04168,0.1403,9340,7.33,470.0,0.014,-6.6,1.0,0.8,17.65
476.6,4.06,0.77879,0.04073,0.16183,-0.22165,0.04165,0.13471,6926,6.46,471.0,0.012,-5.6,1.0,0.8,17.65
476.6,4.06,0.74255,0.04574,0.17635,-0.2365,0.04052,0.13068,13506,5.63,472.0,0.01,-4.6,1.0,0.8,17.65
476.6,4.06,0.70084,0.05102,0.18928,-0.24798,0.03954,0.12584,19876,4.84,473.0,0.008,-3.6,1.0,0.8,17.65
476.6,4.06,0.65285,0.0562,0.20115,-0.25751,0.03736,0.12084,19396,4.09,474.0,0.005,-2.6,1.0,0.8,17.65
