SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
423.83,3.15,0.06268,0.0096,0.05385,-0.1719,0.0027,333,0.36,443,0.045,19.17,0.6,0.0,34.06,-0.167306731,0.0,0,0
423.83,3.15,0.07427,0.01089,0.06185,-0.2009,0.00296,279,0.4,442,0.043,18.17,0.6,0.0,34.06,-0.167306731,0.0,0,0
423.83,3.15,0.08727,0.01214,0.06922,-0.23009,0.00372,309,0.39,441,0.041,17.17,0.6,0.0,34.06,-0.167306731,0.0,0,0
423.83,3.15,0.10058,0.01345,0.07693,-0.26109,0.00474,4655,0.63,440,0.038,16.17,0.6,0.0,34.06,-0.167306731,0.0,0,0
423.83,3.15,0.11588,0.01487,0.08572,-0.2962,0.00494,781,0.66,439,0.036,15.17,0.6,0.0,34.06,-0.167306731,0.0,0,0
423.83,3.15,0.04491,0.00748,0.04141,-0.12799,0.00152,1064,0.23,445,0.05,21.17,0.6,0.0,34.06,-0.167306731,0.0,0,0
423.83,3.15,0.15231,0.01752,0.10223,-0.36999,0.00688,379,1.02,437,0.031,13.17,0.6,0.0,34.06,-0.167306731,0.0,0,0
423.83,3.15,0.19376,0.02005,0.11945,-0.44606,0.00839,1510,1.44,435,0.026,11.17,0.6,0.0,34.06,-0.167306731,0.0,0,0
423.83,3.15,0.21656,0.02129,0.12792,-0.48481,0.0095,723,1.6,434,0.024,10.17,0.6,1.0,34.06,-0.167306731,0.0,0,0
423.83,3.15,0.24023,0.02238,0.13573,-0.52164,0.01023,869,1.95,433,0.022,9.17,0.6,1.0,34.06,-0.167306731,0.0,0,0
423.83,3.15,0.26454,0.02337,0.14232,-0.55673,0.0109,880,2.25,432,0.019,8.17,0.6,1.0,34.06,-0.167306731,0.0,0,0
423.83,3.15,0.29008,0.02421,0.14962,-0.59055,0.01243,1323,2.1,431,0.017,7.17,0.6,1.0,34.06,-0.167306731,0.0,0,0
423.83,3.15,0.31595,0.02492,0.15491,-0.6198,0.01351,5794,2.91,430,0.015,6.17,0.6,1.0,34.06,-0.167306731,0.0,0,0
423.83,3.15,0.34349,0.0255,0.1603,-0.64786,0.01395,693,2.9,429,0.012,5.17,0.6,1.0,34.06,-0.167306731,0.0,0,0
423.83,3.15,0.17151,0.01882,0.11136,-0.408,0.00764,844,1.19,436,0.029,12.17,0.6,0.0,34.06,-0.167306731,0.0,0,0
425.17,3.12,0.13003,0.01653,0.09276,-0.31485,0.00521,1001,0.68,439,0.033,13.83,0.6,0.0,33.31,-0.167306731,0.0,0,0
425.17,3.12,0.0473,0.00809,0.04328,-0.12642,0.00219,1270,0.24,445,0.047,19.83,0.6,0.0,33.31,-0.167306731,0.0,0,0
425.17,3.12,0.05723,0.00934,0.05027,-0.15085,0.00298,335,0.28,444,0.044,18.83,0.6,0.0,33.31,-0.167306731,0.0,0,0
425.17,3.12,0.06789,0.01071,0.05741,-0.1775,0.00276,364,0.36,443,0.042,17.83,0.6,0.0,33.31,-0.167306731,0.0,0,0
425.17,3.12,0.08107,0.01208,0.06549,-0.20753,0.00364,316,0.45,442,0.04,16.83,0.6,0.0,33.31,-0.167306731,0.0,0,0
425.17,3.12,0.09577,0.01356,0.0742,-0.24116,0.00422,321,0.59,441,0.037,15.83,0.6,0.0,33.31,-0.167306731,0.0,0,0
425.17,3.12,0.11182,0.01501,0.08282,-0.27672,0.00503,7151,0.69,440,0.035,14.83,0.6,0.0,33.31,-0.167306731,0.0,0,0
425.17,3.12,0.14941,0.01796,0.10138,-0.35252,0.00616,1919,0.99,438,0.03,12.83,0.6,0.0,33.31,-0.167306731,0.0,0,0
425.17,3.12,0.03979,0.00716,0.03795,-0.10952,0.00222,105,0.19,446,0.049,20.83,0.6,0.0,33.31,-0.167306731,0.0,0,0
425.17,3.12,0.19299,0.02064,0.11954,-0.43287,0.00841,993,1.38,436,0.025,10.83,0.6,0.0,33.31,-0.167306731,0.0,0,0
425.17,3.12,0.37555,0.02681,0.16484,-0.65744,0.01593,759,3.61,429,0.009,3.83,0.6,1.0,33.31,-0.167306731,0.0,0,0
425.17,3.12,0.34755,0.02634,0.16116,-0.63446,0.01458,6890,3.15,430,0.011,4.83,0.6,1.0,33.31,-0.167306731,0.0,0,0
425.17,3.12,0.32,0.0257,0.15578,-0.60726,0.0134,1377,2.79,431,0.014,5.83,0.6,0.0,33.31,-0.167306731,0.0,0,0
425.17,3.12,0.16965,0.01938,0.1104,-0.39283,0.0078,471,1.16,437,0.028,11.83,0.6,0.0,33.31,-0.167306731,0.0,0,0
425.17,3.12,0.26561,0.02413,0.14329,-0.54374,0.01077,1237,2.17,433,0.018,7.83,0.6,0.0,33.31,-0.167306731,0.0,0,0
425.17,3.12,0.24013,0.02303,0.13561,-0.50849,0.01057,1083,1.82,434,0.021,8.83,0.6,0.0,33.31,-0.167306731,0.0,0,0
425.17,3.12,0.21601,0.02198,0.12724,-0.47007,0.00882,2046,1.6,435,0.023,9.83,0.6,0.0,33.31,-0.167306731,0.0,0,0
425.17,3.12,0.29197,0.02503,0.15011,-0.57677,0.01197,1355,2.5,432,0.016,6.83,0.6,0.0,33.31,-0.167306731,0.0,0,0
423.71,3.1,0.10399,0.01435,0.07798,-0.26007,0.00404,1088,0.62,439,0.036,15.29,0.6,0.0,33.84,-0.167306731,0.0,0,0
423.71,3.1,0.03662,0.00667,0.03478,-0.10044,0.00138,1956,0.18,445,0.05,21.29,0.6,0.0,33.84,-0.167306731,0.0,0,0
423.71,3.1,0.04384,0.00767,0.04007,-0.11841,0.00223,389,0.25,444,0.048,20.29,0.6,0.0,33.84,-0.167306731,0.0,0,0
423.71,3.1,0.05387,0.0089,0.04766,-0.14387,0.00206,408,0.39,443,0.046,19.29,0.6,0.0,33.84,-0.167306731,0.0,0,0
423.71,3.1,0.06379,0.0101,0.05381,-0.1675,0.00297,453,0.34,442,0.043,18.29,0.6,0.0,33.84,-0.167306731,0.0,0,0
423.71,3.1,0.07593,0.01146,0.06155,-0.19619,0.00319,419,0.44,441,0.041,17.29,0.6,0.0,33.84,-0.167306731,0.0,0,0
423.71,3.1,0.08902,0.01285,0.06983,-0.22612,0.00392,7911,0.51,440,0.038,16.29,0.6,0.0,33.84,-0.167306731,0.0,0,0
423.71,3.1,0.12055,0.01577,0.08714,-0.29763,0.00545,2700,0.77,438,0.034,14.29,0.6,0.0,33.84,-0.167306731,0.0,0,0
423.71,3.1,0.03109,0.00573,0.0302,-0.08641,0.00097,130,0.19,446,0.053,22.29,0.6,0.0,33.84,-0.167306731,0.0,0,0
423.71,3.1,0.15961,0.01875,0.10578,-0.37408,0.00707,1228,1.23,436,0.029,12.29,0.6,0.0,33.84,-0.167306731,0.0,0,0
423.71,3.1,0.33451,0.02613,0.15805,-0.62552,0.01341,1114,3.0,429,0.012,5.29,0.6,1.0,33.84,-0.167306731,0.0,0,0
423.71,3.1,0.3071,0.02543,0.15214,-0.59555,0.01231,8190,2.69,430,0.015,6.29,0.6,1.0,33.84,-0.167306731,0.0,0,0
423.71,3.1,0.28063,0.02467,0.14585,-0.56475,0.0121,1947,2.4,431,0.017,7.29,0.6,1.0,33.84,-0.167306731,0.0,0,0
423.71,3.1,0.13952,0.01724,0.0966,-0.33483,0.00571,927,0.93,437,0.031,13.29,0.6,0.0,33.84,-0.167306731,0.0,0,0
423.71,3.1,0.22791,0.02265,0.13131,-0.49105,0.00976,1650,1.78,433,0.022,9.29,0.6,1.0,33.84,-0.167306731,0.0,0,0
423.71,3.1,0.20389,0.02144,0.1225,-0.4532,0.00845,1362,1.54,434,0.024,10.29,0.6,1.0,33.84,-0.167306731,0.0,0,0
423.71,3.1,0.18084,0.02014,0.11487,-0.4138,0.00768,2730,1.3,435,0.027,11.29,0.6,1.0,33.84,-0.167306731,0.0,0,0
423.71,3.1,0.2538,0.02374,0.13853,-0.52916,0.01063,2567,2.11,432,0.02,8.29,0.6,1.0,33.84,-0.167306731,0.0,0,0
419.51,3.08,0.0681,0.01032,0.05671,-0.1852,0.00323,2887,0.4,438,0.044,18.49,0.6,2.0,35.37,-0.167306731,0.0,0,0
419.51,3.08,0.02052,0.004,0.02191,-0.06081,0.00051,2118,0.11,445,0.061,25.49,0.6,0.0,35.37,-0.167306731,0.0,0,0
419.51,3.08,0.0231,0.00436,0.0234,-0.0672,0.00067,397,0.15,444,0.058,24.49,0.6,0.0,35.37,-0.167306731,0.0,0,0
419.51,3.08,0.02809,0.00526,0.02837,-0.08211,0.00133,828,0.14,443,0.056,23.49,0.6,1.0,35.37,-0.167306731,0.0,0,0
419.51,3.08,0.03404,0.00599,0.03266,-0.09755,0.00108,463,0.16,442,0.054,22.49,0.6,2.0,35.37,-0.167306731,0.0,0,0
419.51,3.08,0.04108,0.00697,0.03791,-0.11621,0.00144,444,0.21,441,0.051,21.49,0.6,2.0,35.37,-0.167306731,0.0,0,0
419.51,3.08,0.04871,0.00809,0.04364,-0.13733,0.00171,8453,0.25,440,0.049,20.49,0.6,2.0,35.37,-0.167306731,0.0,0,0
419.51,3.08,0.05851,0.00923,0.05016,-0.16233,0.00241,1356,0.33,439,0.046,19.49,0.6,2.0,35.37,-0.167306731,0.0,0,0
419.51,3.08,0.01676,0.00331,0.0183,-0.04953,0.00064,265,0.07,446,0.063,26.49,0.6,0.0,35.37,-0.167306731,0.0,0,0
419.51,3.08,0.07968,0.01157,0.06322,-0.21349,0.00369,1074,0.6,437,0.042,17.49,0.6,2.0,35.37,-0.167306731,0.0,0,0
419.51,3.08,0.10857,0.01441,0.08039,-0.28246,0.00474,2992,0.71,435,0.037,15.49,0.6,2.0,35.37,-0.167306731,0.0,0,0
419.51,3.08,0.12508,0.01576,0.08881,-0.31755,0.00573,1440,0.83,434,0.035,14.49,0.6,2.0,35.37,-0.167306731,0.0,0,0
419.51,3.08,0.14379,0.01711,0.09699,-0.35705,0.00575,1757,0.99,433,0.032,13.49,0.6,2.0,35.37,-0.167306731,0.0,0,0
419.51,3.08,0.16342,0.01847,0.10562,-0.39644,0.0067,2776,1.17,432,0.03,12.49,0.6,2.0,35.37,-0.167306731,0.0,0,0
419.51,3.08,0.18541,0.0198,0.11478,-0.43725,0.00733,2055,1.49,431,0.027,11.49,0.6,2.0,35.37,-0.167306731,0.0,0,0
419.51,3.08,0.20732,0.021,0.12233,-0.47713,0.00821,8941,1.61,430,0.025,10.49,0.6,2.0,35.37,-0.167306731,0.0,0,0
419.51,3.08,0.23174,0.02205,0.13106,-0.51731,0.00937,1420,1.85,429,0.023,9.49,0.6,2.0,35.37,-0.167306731,0.0,0,0
419.51,3.08,0.09358,0.01299,0.0719,-0.24589,0.00446,1273,0.59,436,0.039,16.49,0.6,2.0,35.37,-0.167306731,0.0,0,0
420.9,3.06,0.05812,0.00935,0.05035,-0.15792,0.00207,8647,0.29,440,0.045,19.1,0.6,1.0,34.61,-0.167306731,0.0,0,0
420.9,3.06,0.04861,0.00812,0.0431,-0.1335,0.00218,449,0.2,441,0.048,20.1,0.6,2.0,34.61,-0.167306731,0.0,0,0
420.9,3.06,0.04134,0.00717,0.03824,-0.11575,0.00132,492,0.16,442,0.05,21.1,0.6,2.0,34.61,-0.167306731,0.0,0,0
420.9,3.06,0.0194,0.00384,0.0199,-0.05524,0.00101,270,0.08,446,0.06,25.1,0.6,0.0,34.61,-0.167306731,0.0,0,0
420.9,3.06,0.02909,0.00532,0.02855,-0.08257,0.00146,404,0.09,444,0.055,23.1,0.6,2.0,34.61,-0.167306731,0.0,0,0
420.9,3.06,0.02291,0.00453,0.02381,-0.06688,0.00149,2148,0.11,445,0.057,24.1,0.6,0.0,34.61,-0.167306731,0.0,0,0
420.9,3.06,0.06754,0.01053,0.05631,-0.18059,0.00268,1564,0.37,439,0.043,18.1,0.6,1.0,34.61,-0.167306731,0.0,0,0
420.9,3.06,0.03485,0.00619,0.03305,-0.09699,0.00114,875,0.16,443,0.053,22.1,0.6,0.0,34.61,-0.167306731,0.0,0,0
420.9,3.06,0.08087,0.01191,0.06427,-0.21292,0.00354,2911,0.45,438,0.041,17.1,0.6,2.0,34.61,-0.167306731,0.0,0,0
420.9,3.06,0.09393,0.01326,0.07182,-0.24414,0.00424,1280,0.55,437,0.038,16.1,0.6,2.0,34.61,-0.167306731,0.0,0,0
420.9,3.06,0.10915,0.01465,0.07992,-0.27698,0.0047,1753,0.66,436,0.036,15.1,0.6,2.0,34.61,-0.167306731,0.0,0,0
420.9,3.06,0.12664,0.01621,0.08868,-0.31388,0.00583,3524,0.78,435,0.034,14.1,0.6,2.0,34.61,-0.167306731,0.0,0,0
420.9,3.06,0.14459,0.01759,0.09716,-0.34977,0.00582,1632,0.96,434,0.031,13.1,0.6,2.0,34.61,-0.167306731,0.0,0,0
420.9,3.06,0.16469,0.01904,0.10686,-0.39011,0.0067,1895,1.13,433,0.029,12.1,0.6,2.0,34.61,-0.167306731,0.0,0,0
420.9,3.06,0.18773,0.02035,0.11499,-0.43313,0.00811,2882,1.34,432,0.026,11.1,0.6,2.0,34.61,-0.167306731,0.0,0,0
420.9,3.06,0.21021,0.0216,0.1235,-0.46926,0.0086,2188,1.53,431,0.024,10.1,0.6,2.0,34.61,-0.167306731,0.0,0,0
420.9,3.06,0.23438,0.02285,0.13181,-0.50799,0.00978,9558,1.83,430,0.022,9.1,0.6,2.0,34.61,-0.167306731,0.0,0,0
420.9,3.06,0.26042,0.02387,0.13864,-0.54765,0.0108,1507,2.06,429,0.019,8.1,0.6,2.0,34.61,-0.167306731,0.0,0,0
421.49,3.04,0.02535,0.00482,0.02561,-0.07226,0.00082,2161,0.12,445,0.056,23.51,0.6,0.0,34.38,-0.167306731,0.0,0,0
421.49,3.04,0.03122,0.00569,0.0301,-0.08766,0.00111,404,0.09,444,0.053,22.51,0.6,2.0,34.38,-0.167306731,0.0,0,0
421.49,3.04,0.03626,0.00654,0.03413,-0.10229,0.00191,889,0.19,443,0.051,21.51,0.6,0.0,34.38,-0.167306731,0.0,0,0
421.49,3.04,0.04319,0.00752,0.03967,-0.12081,0.00157,601,0.21,442,0.049,20.51,0.6,1.0,34.38,-0.167306731,0.0,0,0
421.49,3.04,0.05181,0.00868,0.04543,-0.14248,0.00246,456,0.28,441,0.046,19.51,0.6,1.0,34.38,-0.167306731,0.0,0,0
421.49,3.04,0.06063,0.00975,0.0513,-0.16172,0.00289,9126,0.33,440,0.044,18.51,0.6,1.0,34.38,-0.167306731,0.0,0,0
421.49,3.04,0.0725,0.01119,0.05948,-0.19219,0.00343,1613,0.45,439,0.042,17.51,0.6,1.0,34.38,-0.167306731,0.0,0,0
421.49,3.04,0.08507,0.0125,0.06621,-0.21988,0.00394,2944,0.45,438,0.039,16.51,0.6,2.0,34.38,-0.167306731,0.0,0,0
421.49,3.04,0.02079,0.00415,0.0218,-0.06104,0.00101,295,0.11,446,0.058,24.51,0.6,0.0,34.38,-0.167306731,0.0,0,0
421.49,3.04,0.11587,0.01547,0.08314,-0.28941,0.00445,1890,0.71,436,0.034,14.51,0.6,2.0,34.38,-0.167306731,0.0,0,0
421.49,3.04,0.27287,0.02459,0.14253,-0.56306,0.01082,1587,2.04,429,0.018,7.51,0.6,2.0,34.38,-0.167306731,0.0,0,0
421.49,3.04,0.24667,0.02358,0.13536,-0.52519,0.01003,10643,1.84,430,0.02,8.51,0.6,2.0,34.38,-0.167306731,0.0,0,0
421.49,3.04,0.22133,0.02243,0.1275,-0.4879,0.00933,2430,1.58,431,0.023,9.51,0.6,2.0,34.38,-0.167306731,0.0,0,0
421.49,3.04,0.09987,0.01397,0.07492,-0.2558,0.0045,1306,0.59,437,0.037,15.51,0.6,2.0,34.38,-0.167306731,0.0,0,0
421.49,3.04,0.175,0.01979,0.11041,-0.40757,0.0073,1948,1.24,433,0.027,11.51,0.6,2.0,34.38,-0.167306731,0.0,0,0
421.49,3.04,0.15273,0.01838,0.10093,-0.36494,0.00661,1728,0.95,434,0.03,12.51,0.6,2.0,34.38,-0.167306731,0.0,0,0
421.49,3.04,0.13392,0.01692,0.09322,-0.32896,0.0053,3941,0.8,435,0.032,13.51,0.6,2.0,34.38,-0.167306731,0.0,0,0
421.49,3.04,0.19709,0.02117,0.11863,-0.44759,0.00796,2918,1.34,432,0.025,10.51,0.6,2.0,34.38,-0.167306731,0.0,0,0
419.07,3.02,0.05799,0.00949,0.04927,-0.15921,0.00281,2995,0.33,438,0.045,18.93,0.6,2.0,34.82,-0.167306731,0.0,0,0
419.07,3.02,0.01885,0.00366,0.01948,-0.05661,0.001,2234,0.09,445,0.062,25.93,0.6,1.0,34.82,-0.167306731,0.0,0,0
419.07,3.02,0.02116,0.0041,0.0217,-0.06141,0.00061,453,0.11,444,0.059,24.93,0.6,1.0,34.82,-0.167306731,0.0,0,0
419.07,3.02,0.02495,0.00473,0.0246,-0.07275,0.0012,919,0.19,443,0.057,23.93,0.6,0.0,34.82,-0.167306731,0.0,0,0
419.07,3.02,0.02992,0.00551,0.02932,-0.08577,0.00088,703,0.22,442,0.055,22.93,0.6,1.0,34.82,-0.167306731,0.0,0,0
419.07,3.02,0.03575,0.00641,0.03371,-0.10343,0.00128,893,0.22,441,0.052,21.93,0.6,2.0,34.82,-0.167306731,0.0,0,0
419.07,3.02,0.04131,0.00728,0.03812,-0.11713,0.00223,9374,0.22,440,0.05,20.93,0.6,2.0,34.82,-0.167306731,0.0,0,0
419.07,3.02,0.05003,0.00834,0.04397,-0.13937,0.00227,1672,0.33,439,0.048,19.93,0.6,2.0,34.82,-0.167306731,0.0,0,0
419.07,3.02,0.01523,0.00305,0.01633,-0.04468,0.00108,295,0.11,446,0.064,26.93,0.6,0.0,34.82,-0.167306731,0.0,0,0
419.07,3.02,0.06949,0.01079,0.05739,-0.18835,0.00327,1313,0.61,437,0.043,17.93,0.6,2.0,34.82,-0.167306731,0.0,0,0
419.07,3.02,0.09608,0.0135,0.07246,-0.25169,0.00444,4012,0.56,435,0.038,15.93,0.6,2.0,34.82,-0.167306731,0.0,0,0
419.07,3.02,0.11129,0.01493,0.08113,-0.28539,0.00449,1981,0.93,434,0.036,14.93,0.6,2.0,34.82,-0.167306731,0.0,0,0
419.07,3.02,0.1297,0.01644,0.08998,-0.32378,0.00511,2013,0.84,433,0.033,13.93,0.6,2.0,34.82,-0.167306731,0.0,0,0
419.07,3.02,0.14802,0.01785,0.09868,-0.36229,0.00655,2976,1.17,432,0.031,12.93,0.6,2.0,34.82,-0.167306731,0.0,0,0
419.07,3.02,0.16847,0.01926,0.10657,-0.40195,0.00671,2523,1.15,431,0.028,11.93,0.6,2.0,34.82,-0.167306731,0.0,0,0
419.07,3.02,0.19042,0.02063,0.11546,-0.4429,0.00832,11072,1.36,430,0.026,10.93,0.6,2.0,34.82,-0.167306731,0.0,0,0
419.07,3.02,0.21412,0.02189,0.12363,-0.48153,0.00872,1649,1.95,429,0.024,9.93,0.6,2.0,34.82,-0.167306731,0.0,0,0
419.07,3.02,0.08207,0.01208,0.06517,-0.21919,0.00396,1909,0.53,436,0.04,16.93,0.6,2.0,34.82,-0.167306731,0.0,0,0
416.38,3.0,0.03682,0.00628,0.03395,-0.10917,0.00113,1718,0.18,439,0.054,22.62,0.6,2.0,35.33,-0.167306731,0.0,0,0
416.38,3.0,0.01407,0.00275,0.01571,-0.04471,0.00058,2347,0.07,445,0.069,28.62,0.6,2.0,35.33,-0.167306731,0.0,0,0
416.38,3.0,0.01629,0.00312,0.01733,-0.05143,0.00097,536,0.09,444,0.066,27.62,0.6,2.0,35.33,-0.167306731,0.0,0,0
416.38,3.0,0.01933,0.00367,0.01981,-0.06006,0.00072,932,0.09,443,0.064,26.62,0.6,2.0,35.33,-0.167306731,0.0,0,0
416.38,3.0,0.02227,0.00413,0.02269,-0.06798,0.00077,818,0.11,442,0.062,25.62,0.6,2.0,35.33,-0.167306731,0.0,0,0
416.38,3.0,0.02645,0.00476,0.02594,-0.07903,0.00145,1409,0.12,441,0.059,24.62,0.6,2.0,35.33,-0.167306731,0.0,0,0
416.38,3.0,0.03127,0.00555,0.02951,-0.09494,0.00104,9918,0.15,440,0.057,23.62,0.6,2.0,35.33,-0.167306731,0.0,0,0
416.38,3.0,0.04216,0.00713,0.03781,-0.12324,0.00136,3046,0.22,438,0.052,21.62,0.6,2.0,35.33,-0.167306731,0.0,0,0
416.38,3.0,0.01245,0.00242,0.01384,-0.03882,0.00099,295,0.11,446,0.071,29.62,0.6,0.0,35.33,-0.167306731,0.0,0,0
416.38,3.0,0.05797,0.00909,0.04898,-0.16337,0.00247,2032,0.32,436,0.047,19.62,0.6,2.0,35.33,-0.167306731,0.0,0,0
416.38,3.0,0.16052,0.01837,0.10318,-0.39927,0.00658,2068,1.1,429,0.03,12.62,0.6,2.0,35.33,-0.167306731,0.0,0,0
416.38,3.0,0.14026,0.017,0.09367,-0.35604,0.00569,12123,0.94,430,0.033,13.62,0.6,2.0,35.33,-0.167306731,0.0,0,0
416.38,3.0,0.12242,0.01562,0.08518,-0.31795,0.0047,2665,0.8,431,0.035,14.62,0.6,2.0,35.33,-0.167306731,0.0,0,0
416.38,3.0,0.04913,0.00803,0.04317,-0.14255,0.00172,1411,0.26,437,0.05,20.62,0.6,2.0,35.33,-0.167306731,0.0,0,0
416.38,3.0,0.09249,0.01286,0.0702,-0.25036,0.00338,2160,0.53,433,0.04,16.62,0.6,2.0,35.33,-0.167306731,0.0,0,0
416.38,3.0,0.07968,0.01151,0.06244,-0.2186,0.00305,2020,0.44,434,0.042,17.62,0.6,2.0,35.33,-0.167306731,0.0,0,0
416.38,3.0,0.06749,0.01029,0.05524,-0.18901,0.00287,4474,0.37,435,0.045,18.62,0.6,2.0,35.33,-0.167306731,0.0,0,0
416.38,3.0,0.10623,0.01417,0.07715,-0.28091,0.00427,3217,0.64,432,0.038,15.62,0.6,2.0,35.33,-0.167306731,0.0,0,0
425.11,2.27,0.11128,0.01635,0.07297,-0.32698,0.00334,0,0.14,439,0.033,13.89,0.6,2.0,32.61,0.100883636,0.0,0,0
425.11,2.27,0.04113,0.00771,0.03413,-0.13149,0.00154,0,0.05,445,0.047,19.89,0.6,2.0,32.61,0.100883636,0.0,0,0
425.11,2.27,0.04994,0.00896,0.0399,-0.15625,0.00192,0,0.07,444,0.044,18.89,0.6,2.0,32.61,0.100883636,0.0,0,0
425.11,2.27,0.0581,0.01021,0.04535,-0.18327,0.00235,0,0.07,443,0.042,17.89,0.6,2.0,32.61,0.100883636,0.0,0,0
425.11,2.27,0.06933,0.01158,0.05079,-0.21211,0.00255,2,0.36,442,0.04,16.89,0.6,0.0,32.61,0.100883636,0.0,0,0
425.11,2.27,0.08098,0.01305,0.05819,-0.24765,0.0028,0,0.11,441,0.037,15.89,0.6,2.0,32.61,0.100883636,0.0,0,0
425.11,2.27,0.09537,0.01471,0.06578,-0.28571,0.00337,0,0.12,440,0.035,14.89,0.6,2.0,32.61,0.100883636,0.0,0,0
425.11,2.27,0.12917,0.0181,0.08116,-0.37106,0.00448,0,0.18,438,0.03,12.89,0.6,2.0,32.61,0.100883636,0.0,0,0
425.11,2.27,0.03504,0.00663,0.02939,-0.11137,0.00107,0,0.05,446,0.049,20.89,0.6,1.0,32.61,0.100883636,0.0,0,0
425.11,2.27,0.17143,0.02159,0.09815,-0.47073,0.00618,1,1.07,436,0.026,10.89,0.6,0.0,32.61,0.100883636,0.0,0,0
425.11,2.27,0.36704,0.03009,0.1448,-0.78968,0.01164,18,3.14,429,0.009,3.89,0.6,1.0,32.61,0.100883636,0.0,0,0
425.11,2.27,0.33533,0.02946,0.1401,-0.75265,0.01085,14,2.7,430,0.011,4.89,0.6,1.0,32.61,0.100883636,0.0,0,0
425.11,2.27,0.30486,0.02862,0.13449,-0.71335,0.0098,20,2.36,431,0.014,5.89,0.6,1.0,32.61,0.100883636,0.0,0,0
425.11,2.27,0.14928,0.01985,0.08994,-0.42003,0.00488,0,0.22,437,0.028,11.89,0.6,2.0,32.61,0.100883636,0.0,0,0
425.11,2.27,0.2471,0.02621,0.12188,-0.62069,0.00787,0,0.45,433,0.019,7.89,0.6,2.0,32.61,0.100883636,0.0,0,0
425.11,2.27,0.22014,0.02483,0.11373,-0.57358,0.00709,2,1.51,434,0.021,8.89,0.6,1.0,32.61,0.100883636,0.0,0,0
425.11,2.27,0.19398,0.02324,0.10609,-0.51872,0.00694,10,1.26,435,0.023,9.89,0.6,1.0,32.61,0.100883636,0.0,0,0
425.11,2.27,0.2751,0.02757,0.12887,-0.66771,0.00946,25,2.04,432,0.016,6.89,0.6,1.0,32.61,0.100883636,0.0,0,0
424.07,2.25,0.10364,0.01601,0.06934,-0.29909,0.00304,411,0.51,438,0.033,13.93,0.6,1.0,33.06,0.100883636,0.0,0,0
424.07,2.25,0.02577,0.00561,0.02336,-0.07846,0.00088,217,0.11,445,0.049,20.93,0.6,0.0,33.06,0.100883636,0.0,0,0
424.07,2.25,0.03212,0.00669,0.02831,-0.09835,0.00081,67,0.12,444,0.047,19.93,0.6,1.0,33.06,0.100883636,0.0,0,0
424.07,2.25,0.04052,0.00794,0.03295,-0.12223,0.00158,128,0.17,443,0.045,18.93,0.6,0.0,33.06,0.100883636,0.0,0,0
424.07,2.25,0.04943,0.0094,0.03955,-0.15066,0.00143,89,0.22,442,0.042,17.93,0.6,1.0,33.06,0.100883636,0.0,0,0
424.07,2.25,0.06074,0.01092,0.04571,-0.18237,0.00228,408,0.27,441,0.04,16.93,0.6,1.0,33.06,0.100883636,0.0,0,0
424.07,2.25,0.07253,0.01246,0.05314,-0.21634,0.00242,2542,0.33,440,0.038,15.93,0.6,1.0,33.06,0.100883636,0.0,0,0
424.07,2.25,0.08715,0.01428,0.06086,-0.25726,0.00271,181,0.43,439,0.035,14.93,0.6,1.0,33.06,0.100883636,0.0,0,0
424.07,2.25,0.02181,0.00479,0.02013,-0.06561,0.00097,45,0.08,446,0.052,21.93,0.6,0.0,33.06,0.100883636,0.0,0,0
424.07,2.25,0.12154,0.01788,0.07746,-0.34819,0.00376,98,0.61,437,0.03,12.93,0.6,2.0,33.06,0.100883636,0.0,0,0
424.07,2.25,0.16521,0.02155,0.0955,-0.45251,0.00516,977,0.97,435,0.026,10.93,0.6,2.0,33.06,0.100883636,0.0,0,0
424.07,2.25,0.18991,0.02325,0.10414,-0.50614,0.00659,785,1.18,434,0.023,9.93,0.6,2.0,33.06,0.100883636,0.0,0,0
424.07,2.25,0.21554,0.02484,0.11202,-0.55929,0.00674,152,1.37,433,0.021,8.93,0.6,2.0,33.06,0.100883636,0.0,0,0
424.07,2.25,0.24342,0.02636,0.12001,-0.61237,0.00803,762,1.68,432,0.019,7.93,0.6,2.0,33.06,0.100883636,0.0,0,0
424.07,2.25,0.27209,0.02765,0.12692,-0.66246,0.00935,388,1.94,431,0.016,6.93,0.6,2.0,33.06,0.100883636,0.0,0,0
424.07,2.25,0.30311,0.02865,0.13382,-0.71123,0.0105,1349,2.33,430,0.014,5.93,0.6,2.0,33.06,0.100883636,0.0,0,0
424.07,2.25,0.3346,0.02952,0.13892,-0.75579,0.01051,292,2.68,429,0.012,4.93,0.6,2.0,33.06,0.100883636,0.0,0,0
424.07,2.25,0.14245,0.01969,0.08604,-0.39944,0.00491,212,0.84,436,0.028,11.93,0.6,1.0,33.06,0.100883636,0.0,0,0
425.75,2.23,0.10452,0.01682,0.06945,-0.29308,0.00351,304,0.52,439,0.031,13.25,0.6,0.0,32.38,0.100883636,0.0,0,0
425.75,2.23,0.03153,0.00674,0.0275,-0.09118,0.00122,424,0.11,445,0.045,19.25,0.6,0.0,32.38,0.100883636,0.0,0,0
